date_id,ps_pred
8303,-0.002840231480987321
8304,-0.0044561756802548955
8305,-0.004364919175691929
8306,-0.0069634461574204715
8307,-0.009896843089390763
8308,-0.0072348408638283155
8309,-0.003757870331838308
8310,-0.0023231370175393275
8311,-0.0029362070861479704
8312,0.0017412096746245646
8313,0.0006052500661342867
8314,-0.0025448742107111945
8315,-0.001781943510218978
8316,-0.009528199686479985
8317,-0.008935019475675269
8318,-0.007510402865076977
8319,-0.007827773418765206
8320,-0.006988814848405991
8321,-0.004133535299584478
8322,-0.0038891507847726337
8323,-0.004968786892497952
8324,-0.005955384552495202
8325,-0.00354945264261243
8326,-0.00255652354882524
8327,-0.0008968409788667605
8328,-0.0016307652662992558
8329,-0.005775792343809505
8330,-0.004595260027918565
8331,-0.003683421434142091
8332,-0.003061594362542362
8333,0.0007017326177125474
8334,0.0019594872742640396
8335,-0.00011184208060505715
8336,-0.0011448744199591136
8337,-0.004320340159048938
8338,-0.006288816652848551
8339,-0.00732599627895977
8340,-0.0012983690071622716
8341,-0.0013667043951032763
8342,0.0009571157516124898
8343,0.00017544467817606898
8344,-0.002644139592863781
8345,-0.0014011244035393151
8346,-0.0019072188796993466
8347,-0.0025587697243396627
8348,-0.0007307031530329929
8349,-0.002958309635168148
8350,-0.0023975762281459247
8351,-0.0012239350773239443
8352,-0.002620623278153096
8353,-0.0009620685224194065
8354,-0.0011704766326753266
8355,-0.0018865399080440178
8356,-0.004506844629895495
8357,-0.007373258433560604
8358,-0.00897748261754182
8359,-0.0056960407588736404
8360,-0.00418325555076318
8361,-0.0010734645450058227
8362,0.002976491140469865
8363,0.0007465536821210665
8364,-0.0016883169041351223
8365,-0.00214478379743084
8366,-0.0038219540772249532
8367,-0.004306033056155238
8368,-0.00022588007408134774
8369,-0.00002345568208329601
8370,-0.0010310335850052615
8371,-0.001321900969742217
8372,-0.003056287889973985
8373,-0.0010066981475576693
8374,-0.005424254528484275
8375,-0.0041571467085381305
8376,-0.002773978979791237
8377,-0.002145848540239296
8378,-0.0015375229512282977
8379,-0.0018884579223073781
8380,0.0003330176406607741
8381,0.0006756223817556497
8382,-0.0008269429029235718
8383,0.002780141102535833
8384,0.00177458100395721
8385,0.0016846170294337174
8386,0.0021483776296290125
8387,0.0006446208872352788
8388,0.0012467022502324657
8389,0.001565027679421539
8390,0.0005624575650986232
8391,-0.003249215349212681
8392,-0.003953729568396643
8393,-0.004057982231542998
8394,-0.0064279255486698016
8395,-0.0037911309564588277
8396,0.0006205951761162439
8397,-0.000060306514904708594
8398,-6.337773023246574e-6
8399,-0.0017757348187303957
8400,-0.0028396937187604356
8401,-0.0018232350116150408
8402,-0.0011286171980039248
8403,-0.0007542149007056606
8404,-0.0007716561908061627
8405,-0.0016804778085899967
8406,-0.0017839220923610648
8407,-0.0015308703350137341
8408,-0.0018651926127815212
8409,-0.002506687633755152
8410,-0.002201593064378947
8411,-0.0011131514481316684
8412,-0.0004494153704706207
8413,0.000707906468724177
8414,0.00010942772981548902
8415,-0.0016165854150202927
8416,-0.002357389851333263
8417,-0.0014991825479514578
8418,-0.0013967741695645078
8419,-0.0009882648137117876
8420,-0.00020453800724757026
8421,-0.001228673577916416
8422,-0.0020773028950955945
8423,-0.001874639985272605
8424,-0.0018935208667602175
8425,-0.0018748502399331642
8426,-0.0020168813076097145
8427,0.0025695312855825735
8428,0.001925120049631517
8429,-0.0024226225643785865
8430,-0.005053469420910421
8431,-0.00548104361417423
8432,-0.0027195088626321786
8433,0.001735749398594829
8434,0.0017892463675594412
8435,-0.0013159848407311608
8436,-0.0002213140131119652
8437,-0.00007862369728129699
8438,-0.0020279143928389146
8439,-0.0028065657571778794
8440,-0.003542476233079262
8441,-0.00190847372174309
8442,0.00033096102837629963
8443,-0.0011844109536421079
8444,-0.0025970953951285165
8445,-0.003698381912628651
8446,-0.005297781023891837
8447,-0.002638392116891553
8448,-0.00025429397611258014
8449,-0.0014153651391278607
8450,-0.00297187518234683
8451,-0.002365397592262008
8452,-0.0007910657728042689
8453,-0.0015990985631841102
8454,-0.0017127563886183122
8455,-0.0015946780994078966
8456,-0.0019087731380452214
8457,-0.0009308637946979834
8458,0.00002459944654468625
8459,-0.0002243257807338049
8460,-0.0009194560510805702
8461,-0.0005986645971487218
8462,0.0012641597976587914
8463,0.0016449025082076818
8464,0.001171926108334707
8465,0.0009779371059882658
8466,0.00013298244978769377
8467,-0.000852110898904558
8468,-0.0009083366290248758
8469,-0.0009898653347286531
8470,-0.0011559759872433618
8471,-0.0003025264326493185
8472,0.00044158541561329983
8473,-0.0004047303771806562
8474,-0.0004329262885942851
8475,-0.0010252454331562554
8476,-0.0006255566043608307
8477,-0.0009156372845038159
8478,-0.0019325397711145483
8479,-0.0022834472949455707
8480,-0.00123600725707758
8481,0.00014249764428367378
8482,-0.0016228678357815508
8483,0.0002177204524698762
8484,-0.0005827397982957533
8485,0.0009601693678450427
8486,0.00028754936210084655
8487,-0.0003758457443540885
8488,-0.0006412237802909898
8489,-0.0008282795901754904
8490,0.0001104139506592686
8491,0.0011908502388616998
8492,0.002554485546803619
8493,0.0013326756879381617
8494,0.0019191403852904334
8495,0.003031604862735861
8496,0.00352884993101012
8497,0.005316053703294219
8498,0.003745415749351098
8499,0.0022765262591959577
8500,0.0003781082437800732
8501,0.00045254897670502967
8502,-0.0008427791521704605
8503,0.0021768194160772083
8504,0.0031564734813195605
8505,0.0030422665783284395
8506,0.002427032102255682
8507,0.0029431113231696473
8508,0.0017969147633409934
8509,0.002453810777648881
8510,0.001642282171985005
8511,0.0017406168581336867
8512,0.0020678800950734645
8513,0.0010793815862599916
8514,0.002921821290436814
8515,0.0008113555771872894
8516,0.002201064551551292
8517,0.002055687174500967
8518,0.001759309298834661
8519,0.0016906926134142878
8520,0.0005420183169367912
8521,0.0005732576861739899
8522,-0.002387371322830207
8523,-0.0004536568418069976
8524,0.0018132832676717172
8525,-0.0009929443883507343
8526,0.0005367926340982743
8527,0.0026935721086089577
8528,0.0022225847408767455
8529,0.0004792713791349169
8530,0.001114116849539251
8531,0.0014384559630211944
8532,0.000908945455832839
8533,0.0019144973736089088
8534,0.002338790025651532
8535,0.0013370359079834199
8536,0.0013658329048148545
8537,-0.0007864860239285523
8538,0.0014104076274064074
8539,0.0009231564993852096
8540,0.0017833851178045783
8541,-0.0007246218229965903
8542,-0.0008304981034214549
8543,-0.0018977331888383538
8544,-0.003805139430421841
8545,-0.002312354204835577
8546,-0.0004264183591324097
8547,-0.004859421037401408
8548,-0.005919195695553037
8549,-0.004524837598033954
8550,-0.0037764741771284397
8551,-0.002217358932035463
8552,0.0006585331674186146
8553,-0.000838837853339165
8554,-0.001642185831523391
8555,-0.0005608750478056615
8556,0.00016918182999137843
8557,-0.0012387828086422032
8558,0.0007458519706826483
8559,0.001750538713121661
8560,0.002034303822221383
8561,0.002165323200615866
8562,-0.007515319525935944
8563,-0.005195272606786363
8564,-0.0010596413957101407
8565,-0.000935648015541438
8566,-0.0013390196657068532
8567,0.000646456621197215
8568,0.0016508445882783573
8569,0.0014666464013918458
8570,-0.00004163572487235641
8571,0.003189916488962453
8572,0.0034152033908144194
8573,0.00412842462630375
8574,0.00029955674342317483
8575,0.004185235511327586
8576,0.0020834341971076747
8577,-0.0007101380306297109
8578,-0.003333109020868857
8579,0.0023351040020915302
8580,0.0008935603975751725
8581,0.0010753163244628028
8582,-0.0024355786732862517
8583,-0.0026803415200535863
8584,0.00008807069905491426
8585,-0.0005136424026985717
8586,0.00009217083592847198
8587,0.005765177703428634
8588,-0.0013291388824207507
8589,-0.0023068653162015974
8590,-0.002780462810076828
8591,-0.002076988839322413
8592,-0.0013599198927118322
8593,0.00034244469577146357
8594,0.0006700444930318207
8595,0.0032150192679774796
8596,0.005657586548616098
8597,0.0018574593570599783
8598,-0.0010777462605201361
8599,0.0031366135437175162
8600,-0.0009988490724527643
8601,0.0005482681706888181
8602,0.000028149076917568768
8603,0.002528248253096202
8604,0.0036203025597689844
8605,0.0004515805374499381
8606,-0.0017253070744959538
8607,-0.00009483474826745822
8608,0.0005587487711504665
8609,-0.0006137637747586621
8610,-0.001377370496533668
8611,0.00010674883180227749
8612,0.0022020543922150067
8613,0.0023661810521672186
8614,0.0019099199657567206
8615,-0.002301477248803414
8616,-0.0023350020556356403
8617,-0.00010590549071895852
8618,-0.00009466460904877338
8619,0.001439880308393656
8620,0.0020150601608272855
8621,0.00047088372997781383
8622,0.0015568598889164034
8623,0.0009084084884769334
8624,0.00028998460986239287
8625,-0.0004995133481488617
8626,0.002280213675420608
8627,-0.002133976077499131
8628,-0.0006604358396415654
8629,0.001336911054647531
8630,0.0009653225651923312
8631,0.00045889650279367874
8632,-0.00019329200046038538
8633,-0.0002449016283839411
8634,0.0008830959173383781
8635,-0.0002162618156064162
8636,-0.00347585908164916
8637,-0.002791371536472749
8638,0.0007552756265752775
8639,-0.0016003345083124225
8640,-0.0029828057050307914
8641,-0.0006089445907065554
8642,0.0007230560504633706
8643,0.002872664266654024
8644,-0.0010890235211630716
8645,-0.0014851348496702434
8646,-0.002983449371307295
8647,0.0018322033747064693
8648,0.0020205064297481074
8649,0.005294131381408791
8650,0.003735890194826857
8651,0.0012764543614536524
8652,0.0017103575392265235
8653,0.002170830405209901
8654,0.0007605206096228494
8655,-0.0004346406657606745
8656,-0.0037931701798308744
8657,-0.0011675774538927684
8658,0.001624924098220158
8659,0.002836215803898026
8660,0.004535109018411333
8661,0.0028289708899760175
8662,0.00039261038834124
8663,0.0002604110420792372
8664,0.0018873185974852128
8665,-0.0011154182837789036
8666,-0.0007760657745076172
8667,0.004046506212670941
8668,0.0033514146295760636
8669,-0.0001338465399012672
8670,0.0004205569961110082
8671,-0.0011460755112004239
8672,0.0008415919232999189
8673,0.0003856506359755063
8674,0.0003841154551480427
8675,-0.0012373162003395872
8676,0.0002005315331856876
8677,0.00042953659314600345
8678,-0.0014868762266484975
8679,-0.000977087127317729
8680,-0.0027645544526030052
8681,-0.0005066567134172499
8682,-0.00013549405217324413
8683,-0.00017056325560239102
8684,0.0019116803269750276
8685,0.0006304216380585888
8686,-0.0007819360082027271
8687,-0.0006896894999589727
8688,0.0018473080432116773
8689,-0.0013776367065677858
8690,-0.0020661086398794442
8691,0.0000378832667546809
8692,0.002229228533352735
8693,0.0028223212168754933
8694,0.0015102594599234603
8695,0.0015478502251220251
8696,0.0016561554960295912
8697,0.0001946240130992165
8698,-0.0006799585366278533
8699,0.0007889247172886387
8700,0.0022343803385560857
8701,0.0010842679812862735
8702,0.0008136750313626334
8703,0.0010323151620648015
8704,0.0009692538106801387
8705,0.00046042040333237294
8706,-0.00004553092368968253
8707,0.0010651600558299495
8708,0.0007097777343740772
8709,0.00012057162496258736
8710,-0.001074901550927067
8711,-0.0008046683506224181
8712,-0.0005976258304338714
8713,-0.0003245343415508059
8714,-0.00016701091963098412
8715,-0.00016075385663315322
8716,-0.0010058331036638967
8717,-0.0007120240997400055
8718,-0.0003072723424845464
8719,0.00021954458914779122
8720,0.00039396911058232865
8721,0.0004249793675046776
8722,0.0006188923252171425
8723,0.00009047619628223215
8724,-0.001552784712067354
8725,-0.002342651025856868
8726,-0.001456714195704645
8727,-0.0010994351954185246
8728,-0.0021701004194123095
8729,-0.0015342283546242313
8730,-0.0012991481269750155
8731,-0.001171891677066952
8732,-0.000041998604646591707
8733,0.002084746123351836
8734,0.00009917150147274365
8735,-0.0011837636426678079
8736,-0.0032622063144703414
8737,-0.0043252185706077455
8738,-0.003061377758306139
8739,-0.00029337809069301696
8740,0.0017710868373309603
8741,0.001318487720728805
8742,0.0018052838382180915
8743,-0.0007945839486527093
8744,0.0002737749000953117
8745,-0.0005530822759577589
8746,0.002616159171072607
8747,0.0016859316177204697
8748,-0.0016065765905726639
8749,-0.001359149981776667
8750,0.0010233269211397432
8751,0.003237346798707866
8752,0.00611317167819145
8753,0.004129242824721479
8754,0.002056217537097716
8755,-0.001718937320519642
8756,-0.004605817045127735
8757,-0.0022011532339216208
8758,-0.005212937324946008
8759,-0.0007534145093614465
8760,-0.0006988669881305646
8761,-0.002357958466222931
8762,-0.0008128631030488046
8763,-0.001206555801875797
8764,0.002076298938047714
8765,0.0049494195881650506
8766,0.006612120105860965
8767,0.006866197493022573
8768,0.0059253919268858245
8769,0.0018289677988942415
8770,4.753881283342011e-6
8771,-0.0004576602203189878
8772,-0.0009605157706600227
8773,-0.00021762449009822332
8774,-0.0006798699279536567
8775,0.0009723378091947587
8776,-0.0007702914897375615
8777,-0.0007017546843468402
8778,-0.0004154050649399217
8779,-0.0014798741226599598
8780,-0.0007642360634085464
8781,-0.0005345237097568257
8782,0.001027390124920942
8783,0.00007139271228871714
8784,0.0011977855152055347
8785,0.002281166322205303
8786,0.0013071745064043828
8787,0.0010358688026264955
8788,0.000354921579778382
8789,-0.0006184300860864647
8790,-0.0010185016660729886
8791,-0.00022045058314124782
8792,0.0009377398200016919
8793,0.0012486994210626848
8794,0.0013200568207275697
8795,0.0009511745099135366
8796,0.0011307682596002158
8797,0.0005838734608859012
8798,0.0008377079980109053
8799,0.00284679451780821
8800,0.001866388624731816
8801,0.0008373872089010852
8802,-0.000988344598275352
8803,-0.004577223817193278
8804,-0.0036471519583690967
8805,-0.000974325012278295
8806,0.00009364361119030802
8807,0.0014755301531730162
8808,0.0038775893239192767
8809,0.00386894796372966
8810,0.004708460577696386
8811,0.0035902794413774164
8812,0.001411373161743943
8813,0.001551751036096051
8814,0.0023017339232816775
8815,0.0020340832340857056
8816,0.0026769924732591354
8817,0.0019645515852907947
8818,0.0024972151155434595
8819,0.003611398188905251
8820,0.0032573736457205123
8821,0.002434888008360527
8822,0.004395342192327152
8823,0.0017874274220136708
8824,-0.0015093917701145213
8825,-0.0021393642344830197
8826,0.0004456260436188689
8827,0.00025997918842259244
8828,0.0025135380034039074
8829,0.0034486678292800633
8830,0.0016049296840791403
8831,0.00020626418454127164
8832,0.004106586439617599
8833,0.0036594742617177423
8834,0.00020028161053374884
8835,0.0007525571781363695
8836,-0.00012084195079187601
8837,0.0004643318245292076
8838,-0.00005875838831079184
8839,0.0013661320440963177
8840,0.0005114250866509272
8841,0.0010078256679005365
8842,0.0016822243836768528
8843,0.0020685707214859296
8844,0.002660051994699236
8845,0.0008938378792699169
8846,0.0010867453783710978
8847,0.001951207537558989
8848,0.0008472572094348049
8849,0.0013607120651777048
8850,0.005431589052907401
8851,0.004946786590310057
8852,0.00016975161941785197
8853,-0.0003672993410077281
8854,0.0005016243062792794
8855,0.00032227865995715767
8856,0.003299036369074758
8857,0.0045537004275697165
8858,0.00298304259197809
8859,0.002659394016882397
8860,0.0004773687376674723
8861,0.0001646514879545236
8862,0.0022418343485354803
8863,0.0014030003990134383
8864,0.0022930649970510694
8865,0.0025472570750074567
8866,0.0012952556946509298
8867,-0.0011950698191590167
8868,-0.000495357402156257
8869,0.00018111101743762585
8870,-0.0013859345826069877
8871,-0.00039696100971870483
8872,0.000601448021335082
8873,0.0023599378513772026
8874,0.005425042991967182
8875,0.004436508481758581
8876,0.0012439020494845136
8877,0.0014069054119820717
8878,0.001999796519042542
8879,0.003023861875322051
8880,0.0004339950317482802
8881,-0.0017337816931133575
8882,-0.0030802321824466195
8883,-0.004719241558419427
8884,0.0004900254577457064
8885,-0.0014928770457771148
8886,0.0002932611663971752
8887,0.0022063728301789905
8888,0.0013541591825654458
8889,-0.002725386137900787
8890,-0.002803809327021339
8891,-0.0062831058449505945
8892,-0.0033103005189018546
8893,-0.004263617707791556
8894,-0.0019165779392192699
8895,-0.0016945447017586894
8896,-0.00010318842848225891
8897,-0.0000926035616219342
8898,-0.0009395006439392115
8899,0.0003294947899783006
8900,0.0023440124274365422
8901,-0.00024591559800549384
8902,-0.0036010444796976213
8903,-0.003675456237447208
8904,0.0005188140437883201
8905,-0.001113566936946273
8906,0.0005790961142360764
8907,0.00048809053840009637
8908,-0.002033144452935046
8909,-0.002811499618646839
8910,-0.00222961669836607
8911,0.0007068334939004203
8912,0.0026037772427351773
8913,0.0048422001437026015
8914,0.006995796800723364
8915,0.0022189321886240104
8916,-0.00019382964161398245
8917,-0.0014755822746929453
8918,0.0012013962508660887
8919,0.0019403617098679982
8920,-0.003888766526682971
8921,0.00022695606459482564
8922,0.0045921433703288335
8923,0.007002797747986096
8924,0.005056816721024309
8925,0.0004683655999713324
8926,-0.004608026924845881
8927,-0.0010922619656490808
8928,0.0023804352502017657
8929,0.004593733322221317
8930,-0.00045163530813068404
8931,-0.00402371872450452
8932,0.001268140114618857
8933,0.0036301011185938983
8934,0.007091760341986582
8935,0.007711141311925
8936,-0.0033107955539083216
8937,0.00044808215760644106
8938,-0.005284780702923903
8939,-0.004196544290717108
8940,-0.008381346384239213
8941,0.0011316767254617747
8942,0.0008324568381369547
8943,-0.0011642282820651826
8944,-0.0006590832090360483
8945,0.00011846974510424444
8946,0.0007172431202983749
8947,-0.0033721430170827707
8948,-0.00418623128917663
8949,-0.007760123592105793
8950,-0.006791093394471555
8951,-0.0040108362176740665
8952,-0.0036195607540304
8953,-0.0018175474315394056
8954,-0.0014923067269673352
8955,-0.0000632811549378084
8956,0.0005996633131048019
8957,-0.0005310189604089324
8958,-0.0009364384874932373
8959,-0.0010234837365980095
8960,-0.0009211627780804264
8961,-0.001321476324096751
8962,-0.0022713960078920145
8963,0.002925969859759462
8964,-0.0003600909965090686
8965,0.002612684195273782
8966,0.0007213097535141778
8967,0.0009948286432244064
8968,-0.0023125585597872818
8969,0.0010728143118789084
8970,0.0009988626578822913
8971,-0.0000883789816261917
8972,-0.000020404592034941162
8973,0.001274984217134204
8974,-0.00002311459526452151
8975,-0.00026178594156318154
8976,-0.0007983338944129694
8977,0.002904003827208175
8978,-0.0020147837003381052
8979,-0.0008786988257101356
8980,-0.0005358989708331696
8981,0.0004202337053021049
8982,-0.0010464267896652501
8983,-0.00011534140686669968
8984,-0.00031333638165503494
8985,0.0010162486201777802
8986,-0.00045494736886105827
8987,0.0004786715089003813
8988,0.0006305338886437458
8989,0.0006224936288292307
8990,0.0011358126993735607
8991,0.001566199890950468
8992,0.0006788599499645913
8993,0.0008708792571523747
8994,-0.002021096071970482
8995,0.0006581520975403286
8996,-0.0006502411820495191
8997,-0.0008952198807956628
8998,-0.0009918540993908986
8999,0.00004448557082535932
9000,0.000996310649248796
9001,-0.0002978630354634184
9002,0.0002898572253662962
9003,0.00020686956747566465
9004,0.0001939293879564211
9005,0.00014010660256661423
9006,0.0001067628911363794
9007,-0.00018658334438184716
9008,-0.000010920130815362053
9009,-0.00012903355609521612
9010,0.00005861709280727232
9011,-0.00014612492617350955
9012,0.00003994163896689446
9013,0.00004406757845694727
9014,0.0005130385556628071
9015,0.00030377837749701037
9016,0.0003978687954534928
9017,0.0002513971207421923
9018,0.0002782948914461571
