date_id,base_pred
8323,-0.00993382259358797
8324,-0.006719957703629171
8325,-0.0025447599649121217
8326,-0.0023167922394897837
8327,-0.0018329401544184038
8328,-0.0036041682650335867
8329,-0.012059937813250737
8330,-0.0045468650420134055
8331,-0.007973503492946515
8332,0.0008778006116475568
8333,0.003842597531272052
8334,0.002977231016008666
8335,0.0062189444235887445
8336,-0.0058663707508247506
8337,-0.01302615030436953
8338,-0.0004930585099585021
8339,-0.009516741263206417
8340,0.004448319281013593
8341,-0.0014832500221527301
8342,0.0005267232570403848
8343,-0.0010376803472465909
8344,-0.0037191368551564145
8345,-0.00843394552001364
8346,0.0031549491658768637
8347,0.002805220441649529
8348,0.0009938230955781604
8349,-0.00268945059870731
8350,-0.010028191268588345
8351,-0.0018859413155788715
8352,-0.007472807538361656
8353,0.0026522601887289205
8354,0.003197873077807547
8355,-0.0003031277548341063
8356,-0.009105708359100895
8357,-0.008334217688183088
8358,-0.015671156306744555
8359,-0.001058236525656782
8360,-0.001662470061966688
8361,0.0036786206338176755
8362,0.008192045524016965
8363,0.0026378139793150762
8364,-0.008016196809217129
8365,-0.005301631925192065
8366,-0.006784243835636803
8367,-0.004847178722161921
8368,-0.0008283246193881489
8369,0.006299876541662916
8370,-0.003540958193106826
8371,0.002709748604669668
8372,-0.0037624621852372377
8373,0.004043731189755899
8374,-0.010540052217861421
8375,-0.0009149948128128872
8376,-0.000928522530766464
8377,-0.002361784080942844
8378,-0.002937863823771733
8379,-0.003485765819703694
8380,0.0009063826774841181
8381,-0.005270388354456069
8382,0.0057223388081094635
8383,0.000535644994303088
8384,0.008812838896013133
8385,0.0002716716836462024
8386,-0.008497910271249234
8387,-0.001529444298829276
8388,-0.00017088552130479324
8389,0.0036993412585285238
8390,0.0032563248048106588
8391,-0.00044757336058716044
8392,-0.0017211918987539614
8393,-0.008812661460521651
8394,-0.004326598166105729
8395,-0.008435013907236468
8396,0.00442323522518786
8397,0.0005190023409092656
8398,0.005506935670239081
8399,-0.0030929604656306413
8400,-0.008410316840449098
8401,-0.003180879893927637
8402,-0.0015645133771030725
8403,-0.002922585489240685
8404,0.00004579660357080967
8405,-0.004524801033500787
8406,0.00010737313802348827
8407,-0.004766018988909923
8408,0.004186154119964048
8409,-0.006807550782855686
8410,-0.0024940548397668033
8411,-0.0011494663023416895
8412,-0.0019652474026168724
8413,-0.0023532046327932993
8414,-0.006033000520197781
8415,-0.004185330867582281
8416,-0.000802176897527749
8417,0.005201184636198422
8418,0.00104364408680877
8419,-0.0013989329575843058
8420,0.0036074268901109294
8421,-0.003922568193645314
8422,-0.00032571880743449856
8423,0.0027482472160064763
8424,-0.008959652943960816
8425,-0.0009244086530743147
8426,-0.001087060180958097
8427,0.002083855702592545
8428,0.007798808306023996
8429,-0.00238371393231412
8430,-0.0004163581128038157
8431,-0.0018186099445791836
8432,-0.004568747522915387
8433,-0.0007064740224478575
8434,0.0023711031580293863
8435,0.004528067339007338
8436,0.0042785859597285585
8437,0.0000905112981203003
8438,-0.005078897699774296
8439,-0.005332643717097342
8440,-0.004996984335947564
8441,-0.00440744875335477
8442,0.00023218915053860046
8443,-0.0008712052137964238
8444,-0.0018251755619370393
8445,0.0012491445494504328
8446,-0.007773084588864793
8447,-0.0046065022440695295
8448,-0.005759962748645347
8449,-0.002672292715267427
8450,-0.004472654319959741
8451,-0.004636333122422358
8452,0.0016211372564843302
8453,-0.0028810527637883896
8454,-0.000012258656560132234
8455,0.003402882428258097
8456,-0.0012095199165805567
8457,-0.0013802706696670283
8458,-0.0019906620938420824
8459,-0.0013216695852660636
8460,-0.004139427725189147
8461,0.0037363605844422743
8462,0.0028101990096973104
8463,-0.0008554809610541111
8464,-0.003643745300646776
8465,0.003419260540793929
8466,0.002867340998660493
8467,-0.0017168296172677359
8468,-0.0007039604865117252
8469,0.0015193239442288409
8470,-0.0004772905739315812
8471,0.0068385975424383825
8472,0.0041238322183821405
8473,-0.003710980762419187
8474,0.000286880637140234
8475,0.00016195356416739515
8476,-0.00017711353930148748
8477,0.0014105604067330803
8478,-0.0019126062094074474
8479,0.0005874440935136762
8480,-0.0028328496787542673
8481,-0.0019588574942570143
8482,-0.005425494352699922
8483,0.000044279262370635025
8484,-0.002900050244020637
8485,0.0057329823392767345
8486,-0.003092954658886861
8487,0.0037400381760971445
8488,-0.001261514426809459
8489,0.0015034243506318495
8490,0.0035137510296281123
8491,0.002827247668280283
8492,0.0017174929473407138
8493,-0.0004008358345771693
8494,0.0018080150793869068
8495,0.0043718697172140004
8496,0.002005738812883021
8497,0.0073554427197473175
8498,-0.000036857536331182865
8499,0.007312381971867108
8500,-0.0021910466726589445
8501,-0.00033645606154928363
8502,-0.004691505666979214
8503,0.00009525891349354554
8504,-0.0019113341884841265
8505,-0.0008103704973462348
8506,0.003570475861957425
8507,0.0038675597151597483
8508,-0.0011460254349229078
8509,0.004366577746403279
8510,-0.000594574630689203
8511,-0.0027240693173977756
8512,0.001403566841974266
8513,0.0058311399585176385
8514,0.0063261734898384745
8515,-0.002882329209147772
8516,0.006638430326125787
8517,0.005001758077637463
8518,0.004778924438315188
8519,0.0005713008150496192
8520,0.004175761744071667
8521,0.0017921429573654704
8522,-0.010944727953317983
8523,-0.003988154874299615
8524,0.0007220462822919126
8525,-0.0035197915436710994
8526,0.0009253591834646127
8527,-0.00561638693633519
8528,0.00463049125200044
8529,0.0037552381045340135
8530,0.0069634551160679325
8531,0.0004275211711097374
8532,0.007373703032007121
8533,0.004289574232616408
8534,-0.005518104758386188
8535,0.00014150016562737447
8536,0.0013678453783214375
8537,-0.0006557533380737334
8538,-0.008050493712613222
8539,-0.000532126909305695
8540,0.0007630320606431382
8541,-0.004952097590397464
8542,0.00021919150120001062
8543,0.0025184689750297534
8544,-0.004157322874501041
8545,0.0001486047232866865
8546,-0.0007937456434737843
8547,-0.009455658401150447
8548,-0.01013498918153201
8549,-0.005193892466708487
8550,0.0010944770406318804
8551,-0.0014208503400159203
8552,0.00196145467213345
8553,0.0009540837757916326
8554,0.0005854864264285651
8555,0.0027252505220743033
8556,-0.0005726468483468786
8557,0.0026194871134625356
8558,-0.001958207682397018
8559,0.006287667440648948
8560,-0.00393651550029141
8561,0.004713794199343506
8562,-0.0065558279367273495
8563,-0.0029484754531475003
8564,-0.005171230343673556
8565,-0.001810471823366948
8566,-0.005365488643587088
8567,0.00045611246564359297
8568,-0.00024040743680476032
8569,-0.0004252612580235973
8570,-0.004430898606368746
8571,0.0036158304801676856
8572,0.001101081176715026
8573,0.003080139038601861
8574,-0.0010096163608618318
8575,0.0032811364816760953
8576,0.006587006716059651
8577,0.003109925819750002
8578,-0.004650729395984483
8579,0.00418007023732438
8580,0.004207654404039591
8581,-0.00024233060120219482
8582,-0.0017441938435936465
8583,-0.0019266346708668323
8584,0.00232680490136401
8585,-0.006921927979437977
8586,-0.0006488725740607072
8587,0.01217894227516321
8588,-0.0027465077435312076
8589,-0.002836202412632255
8590,0.0017099599799471682
8591,-0.0056247051336490135
8592,-0.0022198924577279083
8593,-0.0008389602409986784
8594,-0.004847853399908935
8595,0.006610193041379486
8596,0.005101288878067195
8597,0.0038516220572692014
8598,-0.0031680121001012745
8599,0.003485643216073301
8600,0.0024085059141666977
8601,-0.0033077909580490434
8602,-0.0034801375255750664
8603,0.005343655105231364
8604,0.004803952887843963
8605,0.0019348065964464273
8606,-0.0009384996093715875
8607,0.003758562909005542
8608,-0.0009273819154248648
8609,-0.0007038928002148602
8610,-0.000990091833448107
8611,-0.0016890678216030977
8612,0.0007978496114045014
8613,0.0034151372485026078
8614,0.0027764458217623324
8615,0.00046478268662265506
8616,-0.00688841433255314
8617,-0.0035826322436925094
8618,0.002994076795487146
8619,0.0035431222897983356
8620,0.002424009559851674
8621,0.0015814084698824297
8622,0.0021681744877237426
8623,0.005248177596893888
8624,-0.003248117132194312
8625,-0.00566491236474498
8626,0.007812816129621527
8627,-0.003513738784439805
8628,-0.0002115872331424023
8629,0.0026484683463711255
8630,0.004886503101280076
8631,-0.0021434779796807393
8632,0.0018743276354496498
8633,-0.0012016373942824589
8634,-0.0010450443629162118
8635,-0.002269801174410226
8636,0.0003851439321779065
8637,0.004168321403983858
8638,0.0018646302593633645
8639,-0.0032086554296536333
8640,-0.002466946086464761
8641,-0.0011455401252821024
8642,-0.0006031295784333002
8643,0.004589467381398485
8644,-0.003483285951657247
8645,-0.0007967784156388165
8646,-0.0006698156887009062
8647,0.0005008756376243895
8648,-0.002020239128143015
8649,0.007917871596245424
8650,0.003982043006285867
8651,-0.0007885539299692316
8652,-0.0035986262079810757
8653,0.0003720930020000169
8654,0.0021027375267234022
8655,0.00066642825850526
8656,-0.0085297064409215
8657,-0.005258195001615239
8658,0.004168953195483728
8659,-0.0003774412443718208
8660,0.003623488169896937
8661,0.0019607086632400846
8662,0.0019250928654235236
8663,0.0008491829799696078
8664,-0.0016328291636593135
8665,-0.004182925443213879
8666,-0.0051059251495082
8667,0.0039686540701779635
8668,0.007556553901891292
8669,0.0019036866821212559
8670,-0.0021211290618614303
8671,-0.002091178908700534
8672,0.005210802131199059
8673,0.00021911172910716692
8674,0.003001446664713082
8675,-0.0006374297248330715
8676,0.003774544675900754
8677,0.004718997677498312
8678,0.0005826160329620725
8679,-0.00005129318622394544
8680,0.0018541925079738476
8681,0.0004262166485305182
8682,-0.0018230967060282829
8683,0.006466424370884855
8684,0.0019053581144059392
8685,0.0026517334923264564
8686,-0.002719529880298262
8687,-0.004119648255600374
8688,0.007464258717027407
8689,-0.003864155938282374
8690,-0.006190917191914767
8691,-0.0002113465089203623
8692,0.003165213683603669
8693,0.0005178082656987721
8694,-0.00028453460198245707
8695,0.004344689672563402
8696,-0.001146064147413147
8697,-0.00022268629801143155
8698,0.00013852104674181784
8699,-0.0001583096486288489
8700,0.0037989440744847433
8701,-0.0005152754604156607
8702,-0.0006816656907034084
8703,0.005897909037769144
8704,0.0008071841946742555
8705,-0.00572480432683727
8706,0.0020518324103368686
8707,-0.0018896523307490674
8708,-0.005152197686701266
8709,0.0001621790619101553
8710,0.001731121431754166
8711,-0.0029393349351487918
8712,0.0014689371386003244
8713,0.0015107937441458442
8714,-0.0003256317271454008
8715,-0.0008444934868156495
8716,-0.0006229898434185621
8717,0.0008694484925463437
8718,-0.000512817475961755
8719,-0.0014316646662048964
8720,0.003819331228248666
8721,0.00016532815445879077
8722,0.0044408992159145864
8723,0.0001633677897095744
8724,-0.00023315590340305297
8725,-0.0006365366616121254
8726,0.003827683525189027
8727,0.003653095191802588
8728,-0.0013438702917784066
8729,-0.002301707822301933
8730,-0.0024371630064880852
8731,-0.011210265363840772
8732,-0.00309314115846392
8733,0.0016323645350241284
8734,-0.004685845024849685
8735,0.010836486035456887
8736,-0.01762248346214402
8737,0.005184272607907737
8738,-0.000822095819570009
8739,-0.0013901013959046172
8740,0.004369963077480475
8741,0.002814550141941872
8742,-0.0011184095167163341
8743,-0.0001256513311729034
8744,0.007055186381223006
8745,-0.002327291307006
8746,0.00398443093737832
8747,0.00853605157576731
8748,-0.0050120501054779516
8749,0.0005785791624052393
8750,-0.0013094398301839337
8751,0.003395248252710556
8752,0.0048417533826953605
8753,-0.0012276196216102694
8754,-0.001637187079416692
8755,-0.005397747066784723
8756,-0.003931106975149973
8757,-0.0029775742064448766
8758,-0.00453743967280738
8759,-0.0003261924940561765
8760,0.0017466664844193465
8761,-0.0012830853708357085
8762,0.006447486492011383
8763,-0.00562491973141227
8764,-0.0010348090607845803
8765,0.007546869589874317
8766,0.0019284656005519106
8767,0.006189118545040267
8768,0.014715737143837802
8769,-0.002161754222613615
8770,-0.004549115462411937
8771,0.0012033539796599104
8772,-0.0061674830064862235
8773,-0.000033119008371383304
8774,-0.001616158801522426
8775,-0.0013053772051738887
8776,-0.0024163383442617208
8777,-0.004455942964522272
8778,0.0026445302171280937
8779,-0.003554853108712901
8780,-0.0014281509135396966
8781,-0.0005999760047598339
8782,0.0018134668900153571
8783,0.000016606337173685846
8784,0.005347092260926272
8785,0.0017726911997495297
8786,0.003124598013937556
8787,-0.00347532708821622
8788,0.004777536928299745
8789,0.007140868319389737
8790,0.0008865636712064849
8791,0.0018725571223317502
8792,-0.0051476860972973935
8793,-0.005179734473109045
8794,-0.002146788658669422
8795,-0.0011201035200878364
8796,0.003893629295509743
8797,-0.00214561048803051
8798,-0.004689609336161806
8799,0.007313161860138791
8800,0.0036220077182169573
8801,-0.0013038583377608381
8802,0.0029436147096777504
8803,-0.005929469584335147
8804,-0.0042933621779827884
8805,0.00005767875789855579
8806,-0.0010319266020781164
8807,0.0014348798558592936
8808,-0.0004940082277358937
8809,0.0009270503784223924
8810,0.007101444525490731
8811,0.005063730935277314
8812,0.0005989454220324069
8813,0.0028020502174990946
8814,0.0003043100601893196
8815,-0.0019913940157154776
8816,0.004528092119783775
8817,0.00915232457078245
8818,0.002814262006293157
8819,0.0065205588023829345
8820,-0.0020082361778095427
8821,0.0021217046582908453
8822,0.0032719073474390503
8823,0.0057636544550870965
8824,-0.0024025820627748603
8825,0.0032569220208723206
8826,0.00043797255043108354
8827,-0.0038486187711843484
8828,0.010537318363752539
8829,0.0017990798130643392
8830,0.0021270476500773
8831,0.0026808376921545734
8832,-0.0041493995407759655
8833,0.009656630686043274
8834,-0.006470444552635613
8835,0.004068367984419741
8836,0.002405648131435142
8837,-0.005542671561363361
8838,-0.006220010745122895
8839,0.002433158089048886
8840,0.0025671255661521373
8841,0.008577963360479519
8842,0.0005439864223085226
8843,0.00004121944296626686
8844,0.002698808188663863
8845,0.00039197472113007515
8846,0.0016967893481190674
8847,0.0028347302297036855
8848,-0.001443615188061599
8849,0.0014625788095397137
8850,0.010706908775239901
8851,0.005977817064205983
8852,-0.003980973467101164
8853,0.0013814649800394149
8854,-0.002311863878737188
8855,0.0018415778690718428
8856,0.0085031721703584
8857,0.0021788363587426163
8858,0.005914923124896129
8859,0.01286114028063081
8860,0.00585003163654953
8861,0.007877473835048922
8862,0.001201992070562146
8863,0.0019486493528383395
8864,0.0027369823953165427
8865,0.0068412246282603725
8866,0.013731157011421451
8867,0.00048705300328093443
8868,-0.007290015491301901
8869,0.010124090678759036
8870,-0.00159813406293305
8871,0.00015786966115196395
8872,0.014039005796198161
8873,-0.004569345246992259
8874,0.00501088883855273
8875,0.00550557619207283
8876,0.001769509869303527
8877,0.005371559749235216
8878,0.004175801888777438
8879,0.0004831738090178566
8880,-0.013887466901824904
8881,-0.013899952550078701
8882,0.00397072758715962
8883,0.006934491920637655
8884,-0.005577897476610443
8885,-0.005540991084215526
8886,-0.006724563255801733
8887,0.01953902032715668
8888,-0.0018984505609879695
8889,0.0032571082483627035
8890,-0.0029291387873197133
8891,-0.015768376786797565
8892,-0.005119820013389768
8893,0.010931610450642422
8894,-0.008339819364653238
8895,-0.0008811651544158762
8896,-0.0108919005642502
8897,0.006698294843093993
8898,-0.00762103371237209
8899,0.0003175084608720688
8900,0.0020212545576155055
8901,-0.01761903588733298
8902,-0.003984824623393012
8903,0.013855890709253702
8904,0.0019018220507688744
8905,0.000508509566865919
8906,-0.004862913294100812
8907,-0.0029509640867557817
8908,-0.0073535704071101245
8909,0.005387438517154013
8910,0.01432498079141695
8911,-0.00993371450096194
8912,0.012525882089170007
8913,0.0048385422979211135
8914,0.010747316501744033
8915,0.01795347604989855
8916,-0.010593340117349276
8917,-0.01201978206387189
8918,-0.0013980566475607294
8919,0.005755950584939135
8920,-0.0015940001443284417
8921,-0.012034924548426472
8922,0.013960698744220696
8923,0.002309175659290411
8924,0.01972114949330476
8925,0.0015436346106666846
8926,-0.013970060946606364
8927,0.0013200862601150266
8928,0.004955659045785706
8929,0.015684867181014302
8930,0.009595211372990936
8931,-0.01875861611582015
8932,0.014346680493352143
8933,0.0002761273554649499
8934,0.0059314109865477496
8935,0.0039419519530103355
8936,-0.01713031079015944
8937,0.0032041497808790904
8938,0.010349114970466956
8939,-0.008018967539389951
8940,-0.0002798235644919548
8941,-0.006020273181173169
8942,0.013823290732071572
8943,-0.003551877881132193
8944,-0.005271840127175901
8945,-0.004449848723424205
8946,0.009624006883843095
8947,-0.019503446173446775
8948,-0.0021191277561157947
8949,-0.009332294100764325
8950,-0.0008233023112827932
8951,0.000044724513875986415
8952,-0.0034881914746003675
8953,-0.0011045333472747055
8954,-0.002494051020201106
8955,0.004265696517653137
8956,0.00837073498218022
8957,-0.003201789595521011
8958,-0.009211505962725125
8959,-0.007417083805568283
8960,0.002546228058031593
8961,5.650142045351286e-6
8962,-0.0018086509623216572
8963,0.0006767340250249122
8964,-0.000027148455500771465
8965,0.001700607951510599
8966,0.001197485292124234
8967,0.0076748263290014156
8968,-0.007321588953692204
8969,-0.0011867767766139377
8970,0.002321054423560488
8971,0.0026403257729937864
8972,0.0005186428987918342
8973,-0.001295099644535613
8974,0.0010432095095164605
8975,-0.0015346080835077396
8976,-0.001232392907045553
8977,0.0029100950137993815
8978,-0.008012752157432837
8979,-0.0005353518559006591
8980,-0.0032252231069555175
8981,0.006528679258950248
8982,-0.00366704734657424
8983,-0.000199952001644055
8984,0.0024560650196145256
8985,0.0054100197164079905
8986,-0.0015448809311562586
8987,-0.005818926678598089
8988,0.0018162654686071859
8989,-0.001297494169695323
8990,-0.0008680124542497002
8991,-0.0004804496983033752
8992,-0.0018839431005628123
8993,0.001996354357813105
8994,-0.005150129705663948
8995,0.005018539333694147
8996,0.0007652676257708103
8997,0.000572175213408814
8998,-0.0008943036089772271
8999,-0.002126344898248417
9000,0.0013270761268031062
9001,0.0024126384970516897
9002,-0.0013761523607233222
9003,-0.00010923907930884366
9004,-0.0033269527975565857
9005,0.0017634031368677452
9006,0.0025760227144719003
9007,-0.0011414263290640571
9008,-0.0024615671618653102
9009,0.002981305014307273
9010,0.001843844019206438
9011,-0.005478165627584567
9012,0.0013687359009152927
9013,0.001721777080476737
9014,0.001955288737706816
9015,-0.002692730572804753
9016,0.005537892946598559
9017,0.0003080306088577528
9018,-0.0015227335123783456
