date_id,base_pred
8723,0.03319538
8724,0.036091655
8725,0.018141514
8726,0.027450772
8727,0.01669507
8728,0.015270384
8729,0.010748944
8730,0.019069528
8731,0.009848887
8732,0.009836719
8733,0.005835871
8734,0.001971565
8735,0.0012358516
8736,0.003472034
8737,0.0045431876
8738,0.0046489914
8739,0.005050126
8740,0.0019510562
8741,0.004355544
8742,0.007964333
8743,0.008644891
8744,0.017476331
8745,0.008020576
8746,0.009091752
8747,0.012079067
8748,0.01199048
8749,0.0092738895
8750,0.010403503
8751,0.00886625
8752,0.01014267
8753,0.010428239
8754,0.010029017
8755,0.0072970437
8756,0.0037181098
8757,0.0075431047
8758,0.00865578
8759,0.012012142
8760,0.013934735
8761,0.011610796
8762,0.013156466
8763,0.02037329
8764,0.00855344
8765,0.012871754
8766,0.008324762
8767,0.007814475
8768,0.009143187
8769,0.007557734
8770,0.0077496977
8771,0.004881538
8772,0.00904332
8773,0.008785653
8774,0.008538716
8775,0.022291958
8776,0.021388205
8777,0.023497744
8778,0.020543583
8779,0.012503041
8780,0.013606874
8781,0.014159698
8782,0.019562079
8783,0.019051656
8784,0.01340873
8785,0.008562855
8786,0.0074806167
8787,0.009095601
8788,0.009057513
8789,0.0043195854
8790,0.0028345285
8791,0.0036705954
8792,0.0064224387
8793,0.008163484
8794,0.008000301
8795,0.007596784
8796,0.01148683
8797,0.012923514
8798,0.009598492
8799,0.013349434
8800,0.011534725
8801,0.013981683
8802,0.008081239
8803,0.0069807516
8804,0.0052877646
8805,0.0054802475
8806,0.008403973
8807,0.00638219
8808,0.018843152
8809,0.019458463
8810,0.020300636
8811,0.032613322
8812,0.018195493
8813,0.020882895
8814,0.018907545
8815,0.025861885
8816,0.015625583
8817,0.0153469555
8818,0.012718606
8819,0.012287386
8820,0.008504557
8821,0.008794384
8822,0.011979732
8823,0.007589002
8824,0.01094928
8825,0.004694573
8826,0.004723951
8827,0.0063744956
8828,0.010107284
8829,0.01032546
8830,0.013845323
8831,0.018078623
8832,0.022311887
8833,0.0070731943
8834,0.006640431
8835,0.0058063017
8836,0.012431925
8837,0.013071674
8838,0.013866963
8839,0.023896404
8840,0.021769132
8841,0.021047885
8842,0.021651316
8843,0.015283462
8844,0.016156077
8845,0.0076655135
8846,0.0043627196
8847,0.005831162
8848,0.006646427
8849,0.009229761
8850,0.0098425
8851,0.010206978
8852,0.011090774
8853,0.010717929
8854,0.01629699
8855,0.044052828
8856,0.039970696
8857,0.043179356
8858,0.035123356
8859,0.03526593
8860,0.026147883
8861,0.035905834
8862,0.032900367
8863,0.031376448
8864,0.022829318
8865,0.021039125
8866,0.009883694
8867,0.012152707
8868,0.009201585
8869,0.008218098
8870,0.011232025
8871,0.008345393
8872,0.012822256
8873,0.008340861
8874,0.005926983
8875,0.013167372
8876,0.004498884
8877,0.0048877546
8878,0.004690038
8879,0.019799573
8880,0.038730875
8881,0.04280566
8882,0.043340445
8883,0.03361309
8884,0.034025885
8885,0.0385034
8886,0.018159378
8887,0.019494835
8888,0.015099111
8889,0.011750036
8890,0.0055498476
8891,-0.0011595743
8892,-0.005287365
8893,-0.0049361577
8894,0.0017023508
8895,0.008466813
8896,0.0041509494
8897,0.017621716
8898,0.018141035
8899,0.02150834
8900,0.029700313
8901,0.011396697
8902,0.012611405
8903,0.0125889545
8904,0.010082655
8905,0.0137881
8906,0.012007137
8907,0.02851203
8908,0.040667735
8909,0.027513342
8910,0.032405872
8911,0.025859391
8912,0.0072886692
8913,0.006682837
8914,0.0002473236
8915,-0.0005810793
8916,-0.0000950024
8917,-0.00243241
8918,0.0072447388
8919,0.010347001
8920,0.022059223
8921,0.022372374
8922,0.011984878
8923,0.011606157
8924,0.020388857
8925,0.012050938
8926,0.011504072
8927,0.009526947
8928,0.011499747
8929,0.0110355355
8930,0.009312602
8931,0.00904228
8932,0.00980622
8933,0.00011609547
8934,-0.0010838825
8935,-0.00062381953
8936,0.0038172558
8937,0.007306144
8938,0.007468516
8939,0.009519658
8940,0.016125947
8941,0.02604097
8942,0.030404488
8943,0.026884273
8944,0.014955457
8945,0.0149225695
8946,0.006848233
8947,0.0037272132
8948,0.018484455
8949,0.012101007
8950,0.0048873513
8951,0.0062317336
8952,0.005146716
8953,0.021263657
8954,0.011109
8955,0.0117592495
8956,0.010693053
8957,0.012223014
8958,0.0078036217
8959,0.0073196883
8960,0.0048678885
8961,0.00609923
8962,0.0015393768
8963,0.0028323764
8964,0.0024161066
8965,0.0017924268
8966,0.011439518
8967,0.0102837095
8968,0.007908546
8969,0.007297996
8970,0.0052407375
8971,0.005917343
8972,0.006308595
8973,0.00703426
8974,0.0024358446
8975,-0.00017348304
8976,-0.0022493445
8977,-0.00024354734
8978,0.00007182153
8979,0.00029215965
8980,0.0023022145
8981,0.012069931
8982,0.001803746
8983,-0.0005876762
8984,0.00029276588
8985,0.0061901817
8986,0.004503335
8987,0.0013970523
8988,0.004923077
8989,0.0027909086
8990,0.0056321765
8991,0.0038072187
8992,0.005251835
8993,0.0029885254
8994,0.008437967
8995,0.010670637
8996,0.012445961
8997,0.010549271
8998,0.0090288855
8999,0.013443493
9000,0.00068466295
9001,-0.0014982858
9002,0.00070004794
9003,0.00020659046
9004,0.002143563
9005,0.0023460803
9006,0.003972807
9007,0.0029211503
9008,0.005100529
9009,0.010843817
9010,0.013142731
9011,0.0050382037
9012,0.0072791646
9013,0.0033657793
9014,0.010088703
