date_id,ps_pred
8699,0.01500956
8700,0.015164487
8701,0.0118794255
8702,0.008576635
8703,0.0086160125
8704,0.0067973477
8705,0.004311088
8706,0.0043785833
8707,0.003632695
8708,0.0040377257
8709,0.013082781
8710,0.01203035
8711,0.0117348125
8712,0.012945936
8713,0.01579134
8714,0.023422383
8715,0.021153666
8716,0.019375963
8717,0.018759202
8718,0.019388705
8719,0.02481436
8720,0.029551188
8721,0.033641987
8722,0.038730882
8723,0.017281871
8724,0.011367103
8725,0.009272292
8726,0.012397673
8727,0.00555013
8728,0.006656239
8729,0.015451175
8730,0.01798088
8731,0.008944735
8732,0.004962748
8733,0.00065987336
8734,0.0006685828
8735,0.000538038
8736,0.0016051683
8737,0.0012452517
8738,0.0008578921
8739,0.0011435192
8740,0.0014749231
8741,0.001663348
8742,0.009018635
8743,0.01215832
8744,0.0121883
8745,0.013546927
8746,0.012404034
8747,0.013871867
8748,0.013116787
8749,0.013974739
8750,0.017188644
8751,0.0139035415
8752,0.01852421
8753,0.020475978
8754,0.018520396
8755,0.0075807157
8756,0.0035242988
8757,0.0034311297
8758,0.0028390377
8759,0.0033529704
8760,0.0026836072
8761,0.0029557687
8762,0.0023110092
8763,0.0023123254
8764,0.00249361
8765,0.0074479734
8766,0.007280074
8767,0.007051615
8768,0.010912456
8769,0.008881476
8770,0.008006994
8771,0.0072014225
8772,0.011212415
8773,0.011936851
8774,0.009714507
8775,0.021537457
8776,0.02201362
8777,0.022452531
8778,0.019088345
8779,0.018888274
8780,0.01856205
8781,0.024774523
8782,0.030663686
8783,0.03505035
8784,0.038824555
8785,0.012742439
8786,0.0068967333
8787,0.0062736515
8788,0.016768154
8789,0.0035695436
8790,0.0034016175
8791,0.0030388164
8792,0.0029216523
8793,0.0030612627
8794,0.003057729
8795,0.0035543616
8796,0.0045849103
8797,0.0047579757
8798,0.005273369
8799,0.0049730716
8800,0.0059107835
8801,0.0085570095
8802,0.00890757
8803,0.0038622678
8804,0.0035520312
8805,0.0035199355
8806,0.0039932816
8807,0.004396643
8808,0.03071621
8809,0.029778223
8810,0.032090895
8811,0.03383796
8812,0.022792153
8813,0.022800297
8814,0.030876014
8815,0.027886195
8816,0.020033345
8817,0.018185552
8818,0.0188527
8819,0.014841453
8820,0.014333549
8821,0.01128828
8822,0.011540596
8823,0.008459498
8824,0.0111483345
8825,0.008856434
8826,0.0026649665
8827,0.0022413714
8828,0.0032910502
8829,0.007118324
8830,0.012128368
8831,0.023532134
8832,0.021791643
8833,0.02236158
8834,0.01911226
8835,0.013994918
8836,0.008839179
8837,0.006279413
8838,0.005715722
8839,0.010864042
8840,0.013081563
8841,0.012940781
8842,0.008265513
8843,0.0048404206
8844,0.0044766897
8845,0.0022730553
8846,0.000921406
8847,0.000979157
8848,0.0012902269
8849,0.0014317564
8850,0.001221888
8851,0.00081508065
8852,0.0005464092
8853,0.00058699044
8854,0.008070939
8855,0.035277124
8856,0.035031844
8857,0.042437386
8858,0.047932565
8859,0.05028213
8860,0.045474928
8861,0.049474385
8862,0.044776883
8863,0.02226979
8864,0.016522065
8865,0.0057211416
8866,0.02216611
8867,0.022942627
8868,0.022462636
8869,0.021169476
8870,0.023671016
8871,0.020169716
8872,0.019539945
8873,0.020355524
8874,0.018704103
8875,0.01670477
8876,0.012802367
8877,0.008971552
8878,0.011008928
8879,0.020865483
8880,0.049204517
8881,0.049481876
8882,0.05074953
8883,0.044003878
8884,0.045810573
8885,0.048694316
8886,0.021297367
8887,0.02078408
8888,0.0155682955
8889,0.0073106755
8890,0.0068467394
8891,0.0018896936
8892,0.0006363737
8893,-0.002202858
8894,0.0068997364
8895,0.010849388
8896,0.0396297
8897,0.06010553
8898,0.056054577
8899,0.05973681
8900,0.034519162
8901,0.019053185
8902,0.014041688
8903,0.01209731
8904,0.011299761
8905,0.008180259
8906,0.012206872
8907,0.011134947
8908,0.020977322
8909,0.024369065
8910,0.026666176
8911,0.028264562
8912,0.02517024
8913,0.013840356
8914,0.009082898
8915,0.0068175807
8916,0.00063057686
8917,0.00024959692
8918,0.0005877056
8919,0.0007293445
8920,0.0044637313
8921,0.0010474684
8922,0.0021087236
8923,0.0011632063
8924,0.015081588
8925,0.01417926
8926,0.020688014
8927,0.02099034
8928,0.020592147
8929,0.03012388
8930,0.026115773
8931,0.024029875
8932,0.022209218
8933,0.02171641
8934,0.0066955984
8935,0.002519626
8936,0.0080648
8937,0.014344395
8938,0.017038582
8939,0.026329648
8940,0.023266716
8941,0.029166935
8942,0.030929452
8943,0.03287593
8944,0.026026262
8945,0.021401085
8946,0.005835924
8947,0.0048059896
8948,0.027130071
8949,0.02714499
8950,0.005129496
8951,0.005267661
8952,0.007498738
8953,0.028254967
8954,0.028042879
8955,0.023972638
8956,0.003191394
8957,0.0012464118
8958,-0.0005371629
8959,-0.0022161775
8960,-0.004706486
8961,-0.004748179
8962,-0.0036910337
8963,0.016402839
8964,0.02754828
8965,0.02207362
8966,0.021518636
8967,0.019319264
8968,0.020479899
8969,0.016193585
8970,0.016844233
8971,0.015721695
8972,-0.00040295508
8973,-0.0020355766
8974,-0.0013569773
8975,-0.003117752
8976,-0.0031973203
8977,-0.00336765
8978,-0.00299425
8979,-0.0030467042
8980,-0.0011431022
8981,-0.0024632104
8982,-0.0027207604
8983,-0.0017366207
8984,-0.002040644
8985,-0.0020921377
8986,0.0046647564
8987,0.0041664555
8988,0.005981789
8989,0.010442797
8990,0.006826595
8991,0.015168141
8992,0.0057855635
8993,0.0070831436
8994,0.011309259
8995,0.01751115
8996,0.01678417
8997,0.016216224
8998,0.015539275
8999,0.015424397
9000,0.0037694552
9001,0.0044500018
9002,0.0022455377
9003,0.002012929
9004,0.0025774967
9005,0.0016469765
9006,0.0035398959
9007,0.0052545173
9008,0.0046265596
9009,0.036481906
9010,0.03675456
9011,0.032863732
9012,0.035726577
9013,0.03392033
9014,0.01071747
