date_id,ps_pred
8314,-0.012611276097637542
8315,-0.013017503278913156
8316,-0.003947970871811396
8317,0.0013366040266234724
8318,-0.0022997283526179912
8319,0.0038575827029735665
8320,0.006549409116651278
8321,0.004705476333661612
8322,-0.0018417470906241795
8323,-0.0016867927844825825
8324,-0.0032539789749503334
8325,-0.0009313550749464328
8326,0.0018116320187684942
8327,-0.004849303336349753
8328,-0.0033322006758968736
8329,-0.0044824084112417145
8330,-0.0003627188220388933
8331,-0.002814295679123835
8332,0.002149688221604412
8333,0.007720382189624786
8334,0.002935857506346562
8335,0.001987457310444335
8336,0.010401050029151149
8337,0.012742710006288072
8338,0.001503488411845666
8339,-0.00509624459355193
8340,0.0016005198394119236
8341,0.002194149159783748
8342,0.014500852541656395
8343,0.01602850443925502
8344,0.02186543801287627
8345,0.023445009798428312
8346,0.02069110950164424
8347,0.01813897360429262
8348,0.019471194492300448
8349,0.013065105018116446
8350,0.010011712252141647
8351,0.009917813748921922
8352,0.011472437921994622
8353,0.009403884003817059
8354,0.008096579540081694
8355,0.007024227742637196
8356,0.003245459218047253
8357,0.00016912321042258927
8358,-0.0010988573291405845
8359,0.000016080673965995773
8360,-0.000946520763940667
8361,0.005262763153841721
8362,0.007235859032646813
8363,-0.0038422757783279082
8364,-0.0054918268188634545
8365,-0.013558013689307036
8366,-0.005271447627230613
8367,-0.0069212051969215205
8368,-0.003892801833141446
8369,-0.009093472066851627
8370,-0.01717857813576107
8371,-0.017657407430088118
8372,-0.01658340295567498
8373,-0.009512817407537011
8374,-0.0013798384672032982
8375,0.012605938336541389
8376,0.0034589053723517726
8377,0.004307621096193537
8378,0.007162980663299873
8379,0.011554062169266244
8380,0.007791447922042782
8381,0.00736346899620649
8382,-0.00723827033651725
8383,-0.006472098361301082
8384,-0.006299192144276933
8385,0.0019676933797776464
8386,-0.008907688409067804
8387,-0.0047238060290915596
8388,-0.0026017545041969736
8389,0.0012892730562887866
8390,0.008308637501220462
8391,0.010860244950607723
8392,0.01890508623165077
8393,0.01062883623561578
8394,0.0050794536218352615
8395,0.007845005800154847
8396,0.010853296407560054
8397,0.015154812259338124
8398,0.011090996226840899
8399,0.006561032590268856
8400,-0.0003177082087894023
8401,-0.009885211673052008
8402,0.004983710181286405
8403,-0.010743538955431897
8404,-0.010990721384197988
8405,-0.008441475437012125
8406,-0.0012841900900986136
8407,0.0028813827669939007
8408,0.003578379151684463
8409,0.0004916675359811773
8410,0.008116433770517961
8411,0.01015848799289043
8412,0.007746781567517735
8413,0.0019115074995070813
8414,0.006470562955007253
8415,0.0058645321239333414
8416,0.008626036334006049
8417,0.01592331617772802
8418,0.01272490367863821
8419,0.007918774458450129
8420,0.021214308555432604
8421,0.016024276964408557
8422,0.0056802141006071505
8423,0.0034148196099065276
8424,0.004123617730676266
8425,-0.004117734620153302
8426,-0.004225502167341744
8427,-0.0005219909020706126
8428,-0.004087480101813701
8429,0.0015748784718602193
8430,0.0022709288917083237
8431,0.00421219750388413
8432,-0.0062076691862095745
8433,0.003937714047886454
8434,0.0027999983941908724
8435,-0.0022710495616475868
8436,0.004281723901020218
8437,0.00043374684776142924
8438,-0.005964062035903495
8439,-0.009161242317544227
8440,-0.0032632201612509126
8441,0.004746872684407544
8442,0.005740168018792291
8443,0.004887419926741465
8444,-0.0043379887567357445
8445,-0.00498299696839577
8446,-0.014536072699992464
8447,-0.0036552886103614624
8448,-0.004410346350784411
8449,-0.01164883006971229
8450,-0.006813893888015343
8451,-0.0006807542489897234
8452,0.00019061879695914108
8453,-0.004106562463672581
8454,0.001059486057172765
8455,0.0051936827984793155
8456,0.00043188045488706805
8457,-0.007094505692683106
8458,-0.013349232703773084
8459,-0.01672575793450648
8460,-0.009847216153587302
8461,-0.012098365022182644
8462,0.0014889150842317678
8463,-0.0017327585279549584
8464,0.0005540334425717663
8465,-0.001063541777614141
8466,-0.001976259613536202
8467,-0.002188818295487005
8468,-0.010453612274396118
8469,-0.0077458567356486485
8470,0.0044421490006801845
8471,0.011417715395993788
8472,0.00993406902492655
8473,-0.0012413168258141871
8474,-0.007656434687923985
8475,-0.01774811636878393
8476,-0.015933243061652003
8477,-0.008303109055494473
8478,-0.005941760768505833
8479,-0.015584064477244697
8480,-0.011174923489355115
8481,-0.007467810090436289
8482,-0.012516789773198977
8483,-0.006866930491607581
8484,-0.0019812661247163854
8485,-0.0015771231387931572
8486,0.0037878224700380048
8487,0.002823453715236679
8488,0.007964526283395279
8489,0.010552258985895513
8490,0.006229244339830131
8491,0.012599351445408524
8492,0.008021535087625153
8493,0.006209995891852199
8494,0.007298576670102891
8495,0.013260852699273712
8496,0.01249014142777076
8497,0.00621912916076665
8498,0.005492605006618648
8499,0.0036000069088251846
8500,0.003183597918180389
8501,0.00588864273565784
8502,-0.0045823740649884315
8503,0.006520932192656814
8504,-0.007121649147157516
8505,-0.004248963375045531
8506,-0.012380345416238281
8507,-0.01421413430438552
8508,-0.014948465907691368
8509,-0.014934989903745331
8510,-0.0037550227356062255
8511,-0.007412077905400827
8512,-0.002354910760641607
8513,0.0017863028080656387
8514,-0.001216832581400501
8515,0.0036589899333936693
8516,0.006335757016332783
8517,0.0030022997267872033
8518,-0.003662835870991808
8519,-0.0022610514450001028
8520,0.003888029263293888
8521,-0.0027344351426851696
8522,-0.00950501998577298
8523,-0.017795592694537093
8524,-0.01987958329147877
8525,-0.008864949703952456
8526,-0.00983469259242211
8527,-0.01668715074033235
8528,-0.009222862544023588
8529,-0.00032972277065480143
8530,-0.008848712522930478
8531,-0.013055412446172657
8532,-0.009550089962906894
8533,-0.007585853088668887
8534,0.0009225284826564848
8535,-0.003715562958302018
8536,-0.007353517625672969
8537,-0.011072043234917985
8538,-0.0059466309477783225
8539,-0.0008471915616715744
8540,-0.00415706353709051
8541,-0.018649013136357445
8542,-0.007797056162290983
8543,-0.01376386757555903
8544,-0.02054002009664574
8545,-0.025277382101301593
8546,-0.01410519500757762
8547,-0.006874673483716953
8548,-0.003255781947689662
8549,0.0009674854877422256
8550,0.00100924887540349
8551,-0.0012650491407525943
8552,-0.001785993477326664
8553,-0.0008509835059312132
8554,0.0029493887309648414
8555,0.0045602438737396
8556,0.00019409085860916386
8557,-0.0015577133658803421
8558,0.0041504021784027345
8559,-0.003366851880232946
8560,-0.004460971408531689
8561,-0.002835164485971098
8562,-0.003557279571945904
8563,-0.0016140486031777368
8564,0.007237707266928267
8565,0.005682164205696033
8566,0.0020588712866891345
8567,0.0012211685220102353
8568,-0.0001606341097497993
8569,-0.0030185447955156652
8570,-0.0005670153141037332
8571,-0.00040506195002860956
8572,0.0011785470559378675
8573,0.001817366797022324
8574,0.0036560963674661696
8575,0.005542077438141398
8576,0.0015845422053370577
8577,0.009333804976872088
8578,0.009857917197212483
8579,0.006609361788770321
8580,0.006189049901285035
8581,0.0015850442655205924
8582,-0.00039971754096390644
8583,-0.0029416038386674698
8584,-0.0021172276180569244
8585,-0.0026634901157641666
8586,-0.007152177912267521
8587,-0.006877027627331167
8588,-0.005538010022006934
8589,-0.006506980921766284
8590,-0.0069285952002441364
8591,-0.004493768984701052
8592,-0.006445390363573694
8593,-0.003842137136920859
8594,-0.004512303446607385
8595,-0.0073438589783975106
8596,-0.007585370629689947
8597,-0.003267930035955796
8598,-0.0020849335822414328
8599,-0.00011844539673133703
8600,-0.0033589187725766856
8601,-0.0019128095623020536
8602,0.0012210560449385371
8603,0.005110671993637874
8604,0.008547895434999155
8605,-0.02430114861440954
8606,0.009034003961903958
8607,0.009059115134989415
8608,0.012743474064551119
8609,0.009139315450436232
8610,0.006617343879963655
8611,0.008402468794783895
8612,0.00698900769943292
8613,0.0018178061382380234
8614,0.002276972449400373
8615,0.0007674246442509131
8616,0.0025690527796591034
8617,-0.001181009787026538
8618,-0.005945035600881478
8619,-0.009179325542916422
8620,-0.006205322265447538
8621,-0.0015555498540770485
8622,-0.003715350898663372
8623,-0.003183415347728591
8624,-0.0010393494398218128
8625,0.0006289722154423361
8626,-0.001974805539415425
8627,-0.00023636228469986476
8628,-0.0006227446994261365
8629,-0.0003529483915583609
8630,-0.0051272047262481135
8631,-0.0025753509053760837
8632,-0.002583487242179161
8633,-0.00006507258590493503
8634,-0.00210044381483665
8635,-0.0006444056180928692
8636,0.00006114452294053718
8637,-0.00018851755604165632
8638,0.0038820751117015218
8639,0.003315153795697856
8640,0.0005389254138421506
8641,0.0018027883943704248
8642,-0.0014622456964810682
8643,0.0010491583488640988
8644,0.006073990990126066
8645,-0.0036557029789574536
8646,-0.006213747349403276
8647,0.0018396153355892952
8648,0.002946276779839052
8649,0.0013536124897388646
8650,-0.0014909282240548327
8651,-0.004803935808783466
8652,-0.004696849548108228
8653,-0.005934202192226623
8654,-0.0015152436309588957
8655,-0.0003365962400210254
8656,-0.004917019610743978
8657,-0.004765154312384223
8658,-0.005110725197683519
8659,-0.0027675766315354844
8660,-0.003441285291330698
8661,-0.0009345197459490473
8662,0.016014132697266148
8663,0.020145375018560174
8664,0.013361190595497896
8665,0.0015204391871503908
8666,0.000776241067231509
8667,0.003726876880163932
8668,-0.0009630079931548519
8669,-0.0019475237023624525
8670,-0.0006410433762034096
8671,-0.00218558466004104
8672,-0.001945522913681219
8673,-0.0025735592058780954
8674,-0.0021941033849085523
8675,-0.0028487897552751384
8676,-0.001419062395902282
8677,-0.0002258258845388994
8678,0.0016998446501643727
8679,0.001086840901439734
8680,0.0014518824806285524
8681,0.0033217871256686626
8682,0.002364529661901732
8683,0.0013869106991915847
8684,0.0014852015642252553
8685,-0.0002522370361316417
8686,0.0014470210186445231
8687,0.0015249122471044999
8688,0.0013197416529667563
8689,0.00040810266666253814
8690,0.0015502863272769812
8691,0.0026489708822994423
8692,0.001712093244679247
8693,0.0021545568708206397
8694,0.00045687648907240946
8695,0.0009983852750928763
8696,-0.0016276956076419595
8697,-0.005565638928445658
8698,-0.005048711338551049
8699,-0.005099692425057978
8700,-0.001166038730210206
8701,-0.0024004651908860336
8702,0.00356005068947593
8703,0.0013877665680155082
8704,0.0010605783292377824
8705,0.006830204510434534
8706,0.005145677775975743
8707,-0.0018360828341373592
8708,-0.0007178172664521476
8709,-0.0006225973499111581
8710,0.0027089595734300365
8711,0.0016827013088155096
8712,-0.008994262516480861
8713,-0.0006487622022371131
8714,0.0013489092157582538
8715,-0.0037376877517375784
8716,-0.018514993841855065
8717,-0.009355526021936983
8718,-0.01197849947633517
8719,-0.016690086014947952
8720,-0.006714518905300476
8721,-0.003994343565550992
8722,0.0035062826865748242
8723,0.0012894908280405848
8724,-0.00005649980952660005
8725,-0.0045921800659076695
8726,0.000313556796966763
8727,-0.0029151807860268164
8728,-0.0016798778760439559
8729,-0.0009935875683364515
8730,-0.000910431353408292
8731,-0.0031373734062575265
8732,-0.010571306840325478
8733,-0.00006100849641266226
8734,-0.0004413099018070188
8735,-0.004266358363561706
8736,-0.0010335137241320735
8737,-0.01353004510723399
8738,-0.021924723163652016
8739,-0.018873274563043108
8740,-0.010187926346759857
8741,-0.01390481704154889
8742,-0.0035413053268101014
8743,-0.00036827991484131295
8744,0.0005474386911308027
8745,-0.006956802123435413
8746,-0.0005851172663222381
8747,0.0010091882569102928
8748,0.00005273652691098474
8749,0.0034895594952977227
8750,0.003998638081418288
8751,0.00424322511577202
8752,-0.004400232746302635
8753,-0.002992754457361302
8754,-0.004901778122597483
8755,-0.0031475566183289116
8756,-0.004333715290850554
8757,-0.0033936866977748725
8758,-0.0063574272539387855
8759,-0.004912440642771465
8760,-0.0014153969177828907
8761,-0.006065313469206579
8762,-0.005968027760752781
8763,0.0002946202957322397
8764,-0.009221818029278017
8765,-0.004382021311499451
8766,-0.0005775760442970901
8767,0.00625669045189603
8768,0.0076933828474105015
8769,0.008836138533287907
8770,0.005775440625861217
8771,0.003464947793443751
8772,0.009871068034734032
8773,0.00854049348998892
8774,0.0075964388762992385
8775,0.011983651801011574
8776,0.007597306894598588
8777,0.00730216492957253
8778,0.001339105990692424
8779,-0.008790543373313309
8780,-0.011962087937404275
8781,-0.013614257318534273
8782,-0.005139787187112527
8783,-0.003964937472252239
8784,-0.0016825978372260464
8785,-0.00007541032657754076
8786,0.000619613876377656
8787,-0.00018085547144977565
8788,-0.0004777797859519539
8789,-0.00011923191496093777
8790,-0.0013138005948572784
8791,-0.004771833719099727
8792,-0.005955778915638199
8793,-0.008629140427874632
8794,-0.0037809735476534156
8795,-0.006622976444190853
8796,-0.0040911491782626985
8797,-0.0028767669287267927
8798,-0.0021120733890535592
8799,0.0006077008197102884
8800,-0.0008662959222388023
8801,-0.00009963190071032857
8802,0.00010406068706911298
8803,-0.0019154453013860012
8804,-0.0010681954977018945
8805,0.0006860576849898221
8806,0.0030519853936554486
8807,0.005655469832887918
8808,0.021449657306004143
8809,0.006327186452393413
8810,0.0018405778382953597
8811,0.0020393508274125505
8812,-0.0010040062979556341
8813,0.0012948327373610846
8814,0.0012782375094620158
8815,0.0041012578281717504
8816,0.00425207441299516
8817,0.0035440472067560513
8818,-0.0006272099593126745
8819,0.0011657854535815082
8820,0.005686492176912278
8821,0.002107668907914695
8822,0.004966281024627012
8823,0.0027987462753242265
8824,-0.001401883023438355
8825,-0.0021746804337224035
8826,0.0003461381860361268
8827,-0.004750366053881266
8828,-0.005263904325453095
8829,-0.005838798050004923
8830,-0.008737126954902474
8831,-0.007334591474845054
8832,-0.0015278455493877852
8833,-0.007670873521524346
8834,-0.005666061079017126
8835,-0.006995491532716724
8836,0.00020398616814998327
8837,-0.0028618033555298794
8838,-0.012263627015902667
8839,-0.0023253215152929108
8840,-0.05509181041010236
8841,-0.05193988095701041
8842,-0.007337448952936587
8843,-0.0012835349001718566
8844,0.003472551041575289
8845,-0.0019032063594782156
8846,-0.00012829369229039322
8847,0.0026494523460939834
8848,0.0036606126951105322
8849,0.008496026196422923
8850,0.013213147116626744
8851,0.006834856703453462
8852,0.005812747282688546
8853,0.003336474495582775
8854,0.020988644263112977
8855,0.010235149046499886
8856,0.01391350587798068
8857,0.0046792781655972115
8858,-0.0029687390069363384
8859,0.005009779606593434
8860,0.0028384040829324275
8861,0.01361240471445846
8862,0.012944663673290308
8863,0.0036322589240389974
8864,0.0047947013356321455
8865,0.0007414247010422426
8866,0.005190561586256345
8867,0.009740352419087828
8868,0.0052055528806188855
8869,0.0029703343774108715
8870,0.002286549334619914
8871,-0.002909642174716953
8872,-0.0007236638385457322
8873,0.006392400999313326
8874,0.007468784615011527
8875,0.010697827681745008
8876,-0.0033102466792739177
8877,0.004646012540063402
8878,0.003605832120613557
8879,0.012854246601126655
8880,0.024278914937352243
8881,-0.005323930404232385
8882,-0.001354335085384975
8883,-0.006230129741689794
8884,-0.0009415385980474089
8885,-0.010933444370826356
8886,-0.006346252546668291
8887,-0.0022432326520661766
8888,0.0034884402408344034
8889,-0.006123518359802543
8890,-0.0010492746494007305
8891,-0.01108877826820763
8892,-0.004508618409477277
8893,-0.0014664858168204897
8894,-0.0005624606374924485
8895,0.0036150224566812994
8896,0.000881492829347838
8897,0.0008656769853143675
8898,0.002559189590900582
8899,0.0002164224000806153
8900,0.0025165533613028535
8901,0.007416908743583944
8902,0.005646098154090007
8903,0.015116967204422349
8904,0.01678241445487949
8905,0.004937957227093115
8906,0.02597097478856758
8907,0.026085441105691498
8908,0.0017871032148062405
8909,0.005664712535959571
8910,0.004387175685364952
8911,0.006422079525759294
8912,0.013242946527718902
8913,0.019652106548239512
8914,0.02631835534669963
8915,0.013228629032423
8916,0.01349203762984827
8917,0.011488202703647338
8918,0.002003351402220327
8919,0.0013049718279291023
8920,-0.0017093329063301715
8921,0.002865710006714914
8922,0.003770668488878859
8923,0.00120909553280861
8924,0.001936503919644894
8925,0.0003020501865060865
8926,0.0029918471250046375
8927,0.0033295589335442938
8928,-0.0021936905283281294
8929,-0.004273225520088214
8930,-0.00736519061633395
8931,-0.006771974500355257
8932,-0.006854860171862792
8933,-0.009797063379856863
8934,-0.006969852677934513
8935,-0.004266393715440325
8936,-0.011834345245525929
8937,-0.0125988923244581
8938,-0.02126078977906984
8939,-0.010938795449688066
8940,-0.01028476224911301
8941,-0.005986072650929847
8942,-0.0196705834314439
8943,-0.01940784117391603
8944,-0.018100769137461725
8945,-0.017394070102345727
8946,-0.008010992160838226
8947,-0.0007298487519727948
8948,-0.0022635662585169802
8949,-0.006907408742717558
8950,-0.005846044233923542
8951,-0.004588901545258817
8952,-0.0031522723091861327
8953,-0.0031155064487516926
8954,-0.00295424834150948
8955,-0.0003694161498312143
8956,-0.0034404212442535886
8957,-0.011253017617331884
8958,-0.013071861976524324
8959,-0.01351274745846176
8960,-0.005947184449860754
8961,-0.005373218404702951
8962,-0.002529740090836202
8963,0.007270366250009264
8964,0.006877105588625698
8965,0.016878353736994617
8966,-0.0003610490563696611
8967,0.008425131214137987
8968,0.015318360293805094
8969,0.019182724852539246
8970,0.013546552991401561
8971,0.005530528333790655
8972,0.002338688786282586
8973,-0.0027367270910927666
8974,-0.003046133588718067
8975,0.003002611513533024
8976,0.002200715926259103
8977,0.005787960699119868
8978,0.006644149193192651
8979,0.0009910842732075015
8980,-0.0005965593830699611
8981,0.0060148956256027945
8982,0.0006513849121741466
8983,-0.014609794787390273
8984,-0.007887188065601347
8985,0.0007903456487868277
8986,-0.005292052653184831
8987,-0.005973764907599988
8988,0.00329661880989629
8989,0.0056464599077805655
8990,0.015779353929080198
8991,0.016028254515332407
8992,0.01147343697404185
8993,0.00913283255341596
8994,0.011663200516711492
8995,0.008515229180065698
8996,0.008376131833050526
8997,0.011893706132820425
8998,0.010640998756669129
8999,0.004865204436983461
9000,0.0034952641749721736
9001,0.010443310513293697
9002,-0.0031866353753366994
9003,-0.007509751701619216
9004,-0.0044206958612115765
9005,-0.0017244203291740257
9006,-0.0009687305885331954
9007,-0.002204864309375998
9008,-0.00503994001649527
9009,-0.006065710712531869
9010,0.006847296853068674
9011,-0.001151500345293488
9012,0.005998759561947453
9013,0.007110780163878949
9014,0.01030627879397833
9015,-0.002512474172689183
9016,-0.009248387234173261
9017,-0.009798860567250045
9018,-0.009681798639347872
