date_id,base_pred
8327,0.018023317901344482
8328,0.011133621737640542
8329,0.002462143548087381
8330,0.023347574276791905
8331,-0.007443044684063649
8332,0.03732197077731725
8333,0.05152050368975669
8334,0.06316067285739779
8335,0.03695128188604302
8336,0.04002865467564931
8337,0.019228244054166233
8338,-0.025293289382464446
8339,-0.018226418524417864
8340,0.010954797626290591
8341,0.004216692909628561
8342,0.018052268083598166
8343,0.005323369377580711
8344,0.00945390915061517
8345,-0.002657568061197324
8346,-0.011312018818718128
8347,-0.0014316979399324747
8348,0.01242289818006248
8349,-0.008400966399867205
8350,-0.021237092136925595
8351,-0.0033555968956962
8352,0.03743034884353458
8353,0.060128807520445804
8354,0.0308792496001582
8355,0.018397458342109374
8356,0.007302051478260907
8357,0.007215410641622455
8358,0.0020516165009116794
8359,-0.01386085831377648
8360,-0.020413095258111413
8361,-0.014295813510668998
8362,0.008031938520411064
8363,0.01756552205402806
8364,-0.0014866175577930019
8365,0.03195699810642916
8366,-0.01370590018241269
8367,-0.009540565827535152
8368,0.01861337111480732
8369,-0.03636297784496034
8370,-0.0774921975802132
8371,-0.04309533444241609
8372,-0.029492467432086444
8373,-0.001215104913829368
8374,0.00047263919243079044
8375,0.019746538340166486
8376,0.005102502827543098
8377,-0.018111027601823926
8378,-0.03541103143220492
8379,-0.016714781230594777
8380,-0.013018150191361988
8381,-0.018091414101415015
8382,0.012078935672363622
8383,-0.012178316254368382
8384,0.006432885041231184
8385,0.02807937677726291
8386,-0.0018629411007846652
8387,-0.010418566994197187
8388,0.0013881499213277415
8389,0.014070739983947367
8390,0.053617804892992615
8391,0.032371484614491464
8392,0.0019485862304612356
8393,0.02231056600675696
8394,0.02767785994404215
8395,0.01045758916797701
8396,0.004704757340773136
8397,0.020621442339336826
8398,0.03782431152734589
8399,-0.0027230259611590313
8400,-0.01170750187039249
8401,-0.002077510409076222
8402,0.006517197499656957
8403,-0.0018056254275493622
8404,-0.00945923446554331
8405,-0.03349587246981134
8406,-0.027578908396011625
8407,-0.0030749372898908334
8408,0.02929652595413268
8409,0.022621988834800266
8410,0.0074975447825818
8411,-0.009611006947105816
8412,0.001211093681779074
8413,0.016736320777676283
8414,0.002761790768975869
8415,-0.0034807545803401396
8416,0.003954990186835872
8417,0.025476653150113604
8418,0.018875116782655743
8419,-0.006573845309097548
8420,0.009326892218031402
8421,-0.010123541720681972
8422,-0.019519326715676133
8423,-0.0010692744273310684
8424,0.005706765109477763
8425,0.00016502072661883638
8426,0.0006256272594020729
8427,0.004285898927309351
8428,0.0039572750298288994
8429,0.0064916178099174715
8430,0.010836466590125715
8431,0.01573117055416895
8432,0.014172255545870094
8433,0.00539752923017689
8434,-0.0004381112026525802
8435,-0.009911907538952436
8436,0.0103593243016471
8437,0.0026942665351172845
8438,0.00271998005402585
8439,0.01485637030741871
8440,-0.0013856081093432948
8441,0.006673282828000948
8442,0.01428802581017763
8443,0.011306457524013158
8444,-0.009539140560438364
8445,0.003610433783678424
8446,-0.007648504156287372
8447,0.009462541726983908
8448,0.00046616181445013893
8449,-0.023048771489873943
8450,-0.007009246069205943
8451,0.01032906053970195
8452,0.0029422640830842894
8453,0.013291238414528728
8454,0.008416211357567427
8455,0.01023378097157357
8456,0.005229163858904817
8457,-0.01800352049658205
8458,-0.031810044782976554
8459,-0.04216914865285304
8460,-0.016663421099448184
8461,-0.03250970546901921
8462,0.0002844407546676031
8463,0.004053418046514601
8464,0.0027874824475089266
8465,0.0003782913221404005
8466,-0.005111152012602149
8467,-0.007777911227541123
8468,-0.02296032369308021
8469,-0.008038079385039532
8470,0.005122433983200114
8471,0.02102259298854736
8472,0.006736444171967393
8473,-0.0016656049234866632
8474,-0.013593507839478547
8475,-0.033258465436285745
8476,-0.025127711846449685
8477,-0.01150939685686081
8478,-0.005853260477631128
8479,-0.02378228827275819
8480,-0.014665872540410185
8481,-0.001892708263227738
8482,-0.024051382597173043
8483,-0.0024215557520598785
8484,0.004046165249311506
8485,0.017316233652610702
8486,0.00048289449827376707
8487,-0.008420108036235718
8488,-0.0014762477270162666
8489,0.005063680420782535
8490,0.018571448135518254
8491,0.0157321863634996
8492,0.0045535816628781145
8493,0.006876795543891312
8494,0.024911901027134586
8495,0.029956796868912616
8496,0.004272831928175208
8497,0.002740736991843587
8498,-0.0006560738971957969
8499,-0.005344464058278764
8500,-0.019900425908671193
8501,-0.0046081624927387654
8502,-0.01922335907160927
8503,-0.009261600777564716
8504,-0.02098707732294819
8505,-0.004792079316800313
8506,-0.0035483341430714854
8507,-0.0003356150865358454
8508,-0.015692148222606228
8509,-0.01753361402673581
8510,0.009309209086482806
8511,0.0011261863009564
8512,-0.012829213686564755
8513,0.00961284281004715
8514,0.020571783774047447
8515,0.01600520372141645
8516,0.01652101781307813
8517,0.009902397938159502
8518,0.003960315081523502
8519,0.01334391359396836
8520,0.00873890927014881
8521,0.014700554250751785
8522,-0.020870417989858336
8523,-0.04501181333737653
8524,-0.043509406970588305
8525,-0.009777336813865778
8526,-0.01921415624303683
8527,-0.017858346557869775
8528,-0.001609645798742898
8529,0.015862344747658963
8530,0.002651578725279477
8531,-0.018537567061820137
8532,-0.000826627095769035
8533,-0.006990627739629468
8534,0.007032012203842262
8535,0.010336219924098014
8536,-0.012349630834305736
8537,-0.0013774111476866219
8538,-0.0022569691555400645
8539,0.014232226552569976
8540,-0.0031869733483395057
8541,-0.04120763262440766
8542,-0.02212058276510509
8543,-0.01705061818901754
8544,-0.005629894593269125
8545,-0.011095572241208447
8546,0.0053027999001784565
8547,0.012368894004407882
8548,0.0014244433809045276
8549,-0.014620069580412176
8550,-0.000382455386141789
8551,-0.0017221005889905827
8552,0.006730825132075069
8553,-0.0021885559424490164
8554,-0.0015430857851238522
8555,0.020682515754328668
8556,0.0073101997952642606
8557,0.0014644566610022489
8558,0.008305853927145126
8559,-0.008403518092527512
8560,-0.008376975525250852
8561,-0.01221492193607604
8562,0.0025400733937663567
8563,0.003168844007305216
8564,0.020456520076050505
8565,0.018341202518866062
8566,-0.011413318254264476
8567,0.0003976724650301411
8568,0.0018334986033041456
8569,-0.011113480168061981
8570,0.004315391020966786
8571,0.0012778662339439917
8572,0.005799555220766278
8573,-0.004697759686287106
8574,-0.004854755536554949
8575,0.004316347754357325
8576,0.003911789490308043
8577,0.012113501912218577
8578,0.011290242013322654
8579,0.011044768840087996
8580,0.013514841231550154
8581,-0.016628760108851504
8582,0.016568141754476323
8583,0.01822551689956825
8584,0.011924330265458694
8585,0.003318598990080579
8586,-0.02903542815251288
8587,-0.018679229141439102
8588,-0.0004840279662365887
8589,0.00231268207184622
8590,-0.1646204960217829
8591,-0.17864549219371945
8592,-0.04123750031485554
8593,-0.0045679641561236495
8594,0.02237002228578744
8595,-0.005581360253089307
8596,-0.007811204390443638
8597,0.007010304291732938
8598,0.0023093459576790376
8599,-0.0033729023313334994
8600,-0.00548864658402945
8601,-0.014650137882518066
8602,-0.009540712344269453
8603,0.008615279589455044
8604,0.00963560838326627
8605,-0.01376676362601717
8606,0.018253134568033624
8607,0.008963202614076848
8608,0.011256519999954251
8609,0.01213145164253332
8610,0.004553924546914556
8611,-0.002690720223999077
8612,-0.007283048828834515
8613,-0.004369508083670648
8614,-0.016838160125447324
8615,-0.005151606409792925
8616,-0.00882304645684889
8617,-0.02721292689884358
8618,-0.030793156384059453
8619,-0.02568432153813227
8620,-0.0054529579678732065
8621,0.0021743022856701016
8622,-0.009124932477270808
8623,-0.004342539985535798
8624,0.001780514164298641
8625,0.00008392733537232466
8626,0.00647611319821545
8627,-0.005122565154143055
8628,-0.014648148929882643
8629,0.01592469071846153
8630,0.014212069364295254
8631,0.010743570340250141
8632,0.001977866057089245
8633,0.004144749792446514
8634,0.002324344769463707
8635,0.005320084218920648
8636,0.005084720186096736
8637,0.010062301044589717
8638,0.012358740434867621
8639,-0.00029402878931228393
8640,-0.011694320694814686
8641,-0.012794000045671106
8642,-0.008460579575961358
8643,0.0053437355051850766
8644,0.013973243610061581
8645,0.00020895879306470633
8646,-0.002707749148170402
8647,0.0011016248052535538
8648,-0.005462787002462499
8649,0.013006375429999384
8650,0.010527345972317526
8651,-0.005853719253320344
8652,-0.011558882693196826
8653,-0.0015980007631274384
8654,0.004273961722576658
8655,-0.0002415701104019341
8656,-0.005293707788842861
8657,-0.01565012642966268
8658,-0.03265791472820845
8659,-0.007797312922237287
8660,-0.0010860127173408785
8661,-0.0006289060496760257
8662,0.012487602944724063
8663,0.009344476827807036
8664,0.003697153396166275
8665,-0.0070163669236849024
8666,-0.010231699550612205
8667,0.008663658679992192
8668,0.008749193885783324
8669,0.012248054472161929
8670,0.009394143726857873
8671,0.0023525617776503083
8672,0.0077994808594650245
8673,0.008372619657851743
8674,0.007871514616256237
8675,0.0112904691148068
8676,0.014396235075563313
8677,0.02266202457282729
8678,0.014201365400992705
8679,0.007553558013294381
8680,0.011890747003366897
8681,0.01752245504122918
8682,0.0103845601087309
8683,0.018296135465260432
8684,0.01776739973327679
8685,0.00880446924407119
8686,0.006693774707101974
8687,0.0036803960079857534
8688,0.008177187834898736
8689,0.018373526617485814
8690,0.00981898536391812
8691,0.007078519108186576
8692,0.009316829483003608
8693,0.013636238155246727
8694,0.0030733582532275205
8695,0.002597999764916148
8696,0.012879775369686985
8697,-0.015028621707207535
8698,-0.016932566026863605
8699,-0.0005868196059215514
8700,0.019490875051166534
8701,0.010405434007894176
8702,0.016814929748345864
8703,0.0085157365870705
8704,0.0020491467636917227
8705,0.019805444005825956
8706,0.01681687575669552
8707,0.005218238382139126
8708,0.0014954663824173764
8709,-0.001180864406482296
8710,-0.0019433420920845768
8711,0.01146184166144143
8712,-0.021109119192899706
8713,-0.08314192214797139
8714,-0.03126646331649913
8715,-0.019138954512257583
8716,-0.06167110840167278
8717,-0.05856482470861185
8718,0.0009105543023919527
8719,-0.010203328290500857
8720,0.0029036997427977496
8721,-0.0036514657840213682
8722,0.010730038406350562
8723,0.010190235149587057
8724,0.008509564489746158
8725,-0.005246028437204453
8726,0.009617174002534146
8727,0.017136497758796998
8728,0.007684285249590195
8729,-0.005290565667483871
8730,-0.006686871473525535
8731,-0.021720036633080753
8732,-0.012934495848299532
8733,0.0013523925119991453
8734,-0.009643048887616468
8735,0.011135715476655594
8736,0.005541563618636669
8737,-0.008183790231318877
8738,-0.024376455654226636
8739,-0.006067185930614949
8740,-0.003948847537305289
8741,-0.011124896525119277
8742,-0.004082940404560476
8743,0.00870264761311712
8744,0.03108639401085611
8745,-0.01202981061749786
8746,-0.01044040909934818
8747,0.002858790623721519
8748,0.005736147855187945
8749,0.007556435204053469
8750,-0.00509307540464754
8751,-0.019107783640462728
8752,-0.017413544210930443
8753,-0.0018627701278661757
8754,-0.006884270939315429
8755,-0.0044246567314177865
8756,-0.01553372390134744
8757,0.0024403033127069484
8758,-0.004455139460321611
8759,0.014857051574833968
8760,0.02079501061818656
8761,-0.001235579224842076
8762,-0.008702272375955
8763,-0.0006837799626029373
8764,-0.020229458361090136
8765,-0.016364834970031716
8766,0.0012648552757019704
8767,0.01791052139205984
8768,0.02260492966749772
8769,0.0087199786948986
8770,-0.016220931301025532
8771,0.011824223680795054
8772,0.017402299209747563
8773,0.011570163088041485
8774,0.014043730837375645
8775,0.016666225361292808
8776,0.01421238283713544
8777,0.014601004989202693
8778,0.00724447961103869
8779,-0.011478219469901019
8780,-0.03816218444212094
8781,-0.022246851024146364
8782,0.017554766336089767
8783,0.0013153899072214648
8784,-0.00010013274759057555
8785,0.0036085578258151507
8786,0.0024608712125326893
8787,0.006189384524936892
8788,0.027565464817588925
8789,0.005747872726048597
8790,-0.0048852218187678265
8791,-0.005669353682300593
8792,-0.020003302770691955
8793,-0.03192592941509309
8794,-0.019686436907594973
8795,-0.015647746245060157
8796,0.0001644045626094659
8797,0.0014049567343277225
8798,-0.0004421300892001323
8799,0.017105712821763985
8800,0.006789359898714986
8801,0.0049284880824803645
8802,0.0054151922935588015
8803,-0.003106037547045082
8804,-0.006252181011266678
8805,0.0015724498084586092
8806,-0.0011417803417252959
8807,0.00041738204719365957
8808,0.03318850206046697
8809,-0.015517595433936937
8810,-0.008194709953240453
8811,0.017921564578214477
8812,0.006554102208342738
8813,0.006927600156620861
8814,0.0069168992410592045
8815,0.005338225791850837
8816,0.005220790836087064
8817,0.026301869251985854
8818,-0.0031282522534986645
8819,-0.02274598338237066
8820,-0.00005832910842606953
8821,0.010761501998556078
8822,0.017129432363336305
8823,0.008002655136641779
8824,0.0024950028963897086
8825,-0.007692423544365723
8826,0.00796953347105378
8827,-0.007035471700664764
8828,0.01878606236767233
8829,0.008059125359659802
8830,-0.029095020503045355
8831,-0.02199483259965851
8832,0.002190543142180479
8833,-0.007455115155583503
8834,0.0063125605048214295
8835,0.0105685444336171
8836,0.00770684586949022
8837,-0.017552721677521532
8838,-0.027996411472301586
8839,-0.005194175630372833
8840,-0.05935256705556369
8841,-0.0316573767960584
8842,0.0045345877602778195
8843,0.005187609729511378
8844,0.010798274798162755
8845,-0.012569478938313283
8846,0.008557459133014422
8847,0.01314911681391151
8848,-0.0016173813284516836
8849,0.014071487427302243
8850,0.043841235275189794
8851,0.044295999340906556
8852,0.021260109504199765
8853,-0.01635000696103428
8854,0.03473739707147028
8855,0.0134092696899617
8856,0.01940371865426993
8857,-0.039990462638200164
8858,-0.0507356723262552
8859,0.01596997500054631
8860,0.017193508019714532
8861,0.0376961405914269
8862,0.036613447568190516
8863,0.024306543599925123
8864,0.012923578599878693
8865,0.008003448349667042
8866,0.042895704798196266
8867,0.022932811852018564
8868,-0.014047723412767554
8869,0.003756552614300024
8870,-0.009020146838969345
8871,-0.02513528343171928
8872,-0.005688137345990996
8873,-0.006464376367340596
8874,-0.009946581953097555
8875,0.010155523661861843
8876,-0.028641060089311055
8877,-0.01763616276213914
8878,0.015144090389565101
8879,0.026603598034585674
8880,0.07797488221198456
8881,0.020569858299098298
8882,0.04564624130198641
8883,-0.05861317152406109
8884,-0.04637156161489597
8885,-0.05206858116772012
8886,-0.02234849260605537
8887,0.008147033080263821
8888,0.007628620438208611
8889,0.014716005579962443
8890,0.016728971888719524
8891,-0.04640215480921572
8892,-0.054446377313441374
8893,-0.02862743897602249
8894,-0.025930369910594497
8895,-0.025206179045374644
8896,-0.023790119357946504
8897,-0.03498633922885874
8898,-0.03670734663766895
8899,-0.005476624561254861
8900,0.007678628639752549
8901,0.01996168647183172
8902,-0.008325627489354726
8903,0.06256421853755445
8904,0.04880999913846329
8905,-0.00017659432221062143
8906,0.021541432723332476
8907,-0.003634563917831457
8908,-0.023721980283981592
8909,-0.02794505281195514
8910,-0.004137470064778714
8911,-0.021839319291167558
8912,-0.00018830957967452822
8913,0.03522611051506519
8914,0.04794713494945202
8915,0.013094725427318932
8916,-0.00963589831826872
8917,0.014381027384869405
8918,0.009887518193834155
8919,0.004293919021867376
8920,-0.005337938559320243
8921,-0.007095717308507055
8922,0.02919185039060429
8923,0.030012108496401596
8924,0.03551076796012176
8925,0.007326869871086161
8926,-0.013576678972550438
8927,-0.013080037001885675
8928,-0.0035849693234523416
8929,0.013139554948762872
8930,0.029605419568062397
8931,-0.008390757813744668
8932,0.0038451955819406303
8933,0.009543248228406798
8934,-0.010800004333014646
8935,-0.015502457155565391
8936,-0.03251690079592867
8937,-0.009201681829066055
8938,-0.010682690963640828
8939,0.018130814450857763
8940,-0.014957057358656212
8941,-0.034122369303601185
8942,0.00631823811939114
8943,0.011633962713132662
8944,-0.010857301109452933
8945,-0.018420726194802062
8946,0.012511751968748763
8947,-0.007571777661126822
8948,-0.002732334487799415
8949,-0.0023049092833947737
8950,0.006336564746631468
8951,0.005427162797457474
8952,0.005273534255351708
8953,0.004442853730985519
8954,-0.009773015810367491
8955,0.009635678899099887
8956,0.00911454840440662
8957,-0.017101696634860164
8958,-0.04220125856168533
8959,-0.0024879254786880356
8960,-0.002044029590026364
8961,-0.004750588514585208
8962,-0.009559614344534895
8963,0.025458042875673215
8964,0.021179698424707794
8965,0.04180089112987584
8966,0.014124520882582814
8967,0.017283470283541047
8968,0.009799008844334656
8969,0.012993804063549996
8970,0.012738788993302774
8971,0.0008333755893610295
8972,0.006621820223191577
8973,0.005516473034874847
8974,-0.0029266304796402576
8975,-0.009198299719323066
8976,-0.018857026296785262
8977,0.002916869537819833
8978,0.01644510225355711
8979,0.010512425647111995
8980,-0.003834382166579775
8981,0.021064326344705106
8982,0.008471203676584757
8983,-0.02255452999122498
8984,-0.021146104438376667
8985,0.0033399093762235266
8986,-0.015360376305913581
8987,-0.024107388051871584
8988,-0.0064526516041232135
8989,0.0010609410141039777
8990,0.022905196607332895
8991,0.005558794024871555
8992,-0.00419721551752314
8993,0.004930208735947447
8994,-0.002123248860360513
8995,0.002597740885500223
8996,0.011597216280267941
8997,0.02059041058823434
8998,0.0013717197250081303
8999,0.00020934190660355095
9000,-0.00401060780370785
9001,0.03154751239735898
9002,0.015334259953846269
9003,0.0026445845031386195
9004,-0.002127470495383338
9005,0.00930699431936427
9006,0.009795708555096039
9007,-0.009118061075935796
9008,-0.019665194613235737
9009,-0.0007525093647385295
9010,0.02288888259550896
9011,-0.015643155190569108
9012,0.0038567607521684255
9013,0.019146263128019765
9014,0.01967110623000478
9015,-0.0014528585090027718
9016,-0.00905861310726419
9017,-0.0072773436184847
9018,-0.007581469257761625
