date_id,ps_pred
8433,-0.0003221999521095194
8434,-0.000588712775345809
8435,0.00010433444271209524
8436,-0.0006690772732838864
8437,0.00022448255904326575
8438,-0.0010768074912606927
8439,0.0009504854479104657
8440,0.0001278595595727326
8441,-0.0007995917473653221
8442,0.0002479694380331044
8443,0.00003975628752461061
8444,-0.0021175563092520615
8445,0.0020776502518743104
8446,0.0004494489725330419
8447,0.0005468677056322993
8448,0.0031262048014743062
8449,-0.00014781716649077333
8450,0.0004765239419047958
8451,0.0005425783798484875
8452,0.0013801654179055598
8453,0.0007002398654744026
8454,0.0014954327965418248
8455,0.0015431562834376843
8456,-0.0007453774695509168
8457,-0.003521177124458177
8458,0.00016972599133007347
8459,-0.0006242891351764084
8460,0.00012547028188569545
8461,-0.00039960485786384313
8462,
8463,
8464,
8465,
8466,
8467,
8468,
8469,
8470,
8471,
8472,
8473,
8474,
8475,
8476,
8477,
8478,
8479,
8480,
8481,
8482,0.0001163190842368218
8483,0.00015433674395980585
8484,0.00012372407602370713
8485,0.00013887953696461135
8486,0.00014135612092393572
8487,0.00007419619746380166
8488,0.00007394947723040693
8489,-0.000011681429039438515
8490,-0.00005094002996025209
8491,0.0001462018065127814
8492,0.00008155157144886232
8493,0.00012970219410013875
8494,0.00015195113018532036
8495,0.00008284980585109985
8496,0.00006219781955804467
8497,0.00012371085991105585
8498,0.00017463141168232009
8499,0.0001830119836764145
8500,0.00022466672715841404
8501,0.00018295103758507575
8502,-0.0012619423960831347
8503,0.00026338134751733704
8504,0.0007126060349009599
8505,0.00047849298571318145
8506,0.00007970021510162996
8507,0.0006569822366638569
8508,-0.0003184181540250688
8509,-0.00007724009083914893
8510,0.00036400222232562903
8511,0.0007124182860161336
8512,0.0003609245434828411
8513,0.0008752803841981767
8514,0.0011574450087164809
8515,-0.0001642319079009709
8516,0.0004801274194191555
8517,-0.000501833875327267
8518,0.0005927885055774415
8519,-0.0005626950161172656
8520,-0.000033523833213325386
8521,-0.0005036556569258455
8522,-0.0010225556600607013
8523,0.000970149323345228
8524,-0.0011404133433128762
8525,-0.0004632836990635208
8526,0.0006845669564474325
8527,-0.0014037971618933468
8528,0.000878784104107495
8529,0.00015347412899418378
8530,-0.003617016947913217
8531,0.003942334853548899
8532,-0.0023753025340570726
8533,0.001301337130643373
8534,0.0018557622738950323
8535,0.0010968304386417315
8536,0.0006987649902147753
8537,-0.00042006815260573095
8538,-0.00024087279733606652
8539,-0.000026674070464832424
8540,-0.00022527489513674996
8541,-0.00033909573600128436
8542,-0.0005528851067740927
8543,0.0008889791440779477
8544,0.0017707676432171372
8545,0.00722811482917166
8546,-0.00012723680233367397
8547,-0.0003592591329885757
8548,-0.0003060551787042418
8549,-0.00003670976697477417
8550,-0.001725254096940118
8551,-0.0015670619990056007
8552,0.000702690224505911
8553,0.0012548761267578536
8554,0.001673616283016752
8555,0.0022317852771779187
8556,8.317353154149189e-6
8557,-0.0005410120926804348
8558,0.0008098095479392926
8559,0.00026869483524603714
8560,-0.0008504503982644156
8561,-0.0011273304835247716
8562,
8563,
8564,
8565,
8566,
8567,
8568,
8569,
8570,
8571,
8572,
8573,
8574,
8575,
8576,
8577,
8578,
8579,
8580,
8581,
8582,0.0001962022736757091
8583,0.00024124378858808476
8584,0.0005133577201412837
8585,0.00011240153334808467
8586,-0.00004255937562532773
8587,0.00027942282726965066
8588,0.0000983291048770526
8589,-0.0007637833029307383
8590,-0.001993248118085031
8591,0.0019333483950236983
8592,8.691003751663546e-6
8593,-0.0016615660404567531
8594,0.0018256012178208647
8595,0.001944535430454991
8596,0.0005105367561388131
8597,0.0020753449418195796
8598,0.0016981110709513958
8599,0.00024977118223643653
8600,-0.00015272099764184648
8601,-0.00007313467671670506
8602,0.0007001606008782445
8603,0.0007226854466399703
8604,0.0005902223723292897
8605,0.0009040359191988165
8606,0.0002842366267370805
8607,0.0006481816744529726
8608,0.00061920653636558
8609,0.0005876725746937943
8610,0.00028521543628956937
8611,0.0011126261499887144
8612,0.0004959559070995885
8613,0.0005624799007350634
8614,0.0011334889666397795
8615,0.001075371874293433
8616,0.0013203428786864335
8617,0.0003612493238386101
8618,0.0005410807391094272
8619,0.0007709850514841859
8620,0.0008596517790911118
8621,0.0006834790358207928
8622,0.001115382766179609
8623,0.0008325536342585551
8624,0.00038876962105752276
8625,0.0006922643490744586
8626,0.0010700393275108015
8627,0.0007978822256904847
8628,0.0006506973519706809
8629,0.0002375329490481062
8630,0.0005906352172917121
8631,0.0010651435563787722
8632,0.0004656556550499955
8633,0.0007963730197977565
8634,0.0006451474895077731
8635,0.00035229666555254243
8636,-0.000041929079138293586
8637,0.0005667063938327669
8638,0.00005108149232848914
8639,0.0003747923148378112
8640,0.00019165991777847372
8641,0.001602819210302913
8642,0.0002131760167707854
8643,-0.000025044646615515187
8644,-0.0001398989405128486
8645,0.0002723285504011722
8646,0.00017688899790001234
8647,-0.000342748963209276
8648,-0.00011500058537142279
8649,0.00007033545518529173
8650,0.0001687245969742482
8651,0.007464446988841602
8652,0.00017612093610789244
8653,0.00014462455238468648
8654,0.00029969708203443315
8655,0.00023011802448832917
8656,0.00019968635928796431
8657,0.0003320186204080233
8658,0.0006782093775926285
8659,0.00014364443413697863
8660,0.00040488445216433396
8661,0.0002578059208020711
8662,0.0004933101521845356
8663,0.0004401426444250219
8664,0.0003737391805158228
8665,0.0005750376634789168
8666,0.0005627641389064582
8667,0.0004421850195896769
8668,0.0004120843704631593
8669,0.0004810553456695956
8670,0.000488874336617125
8671,0.00044396501918928796
8672,0.00043476207230066187
8673,0.00044237043300001874
8674,0.0004254887549122829
8675,0.0004594169198103513
8676,0.00043813670446276546
8677,0.00046077196868034683
8678,0.0004317961857107594
8679,0.0004148528834027825
8680,0.00045215593604227433
8681,0.0004061703169879699
8682,0.001182541431369564
8683,0.0017527354304446984
8684,0.0002471270000845225
8685,0.0004065130037004535
8686,0.0004376091690155632
8687,0.0005954385529623636
8688,0.0004982561165266801
8689,0.0004328872403617579
8690,0.0008149098661434174
8691,0.0009067405047100941
8692,0.0005157762722066957
8693,0.000540029816621071
8694,0.00030560695026573653
8695,-0.000011908862743459608
8696,0.0024298534519609483
8697,0.0006041728311524473
8698,0.0004099974542374259
8699,0.0005165142685053273
8700,0.0026549064876690144
8701,-0.00016203368624128533
8702,0.0021691948778463322
8703,0.0030301550348909045
8704,-0.00141011035484931
8705,-0.00020837640278409766
8706,0.006439957705032819
8707,0.00043839731218095956
8708,-0.0017839268978514344
8709,0.0020681106119171252
8710,0.0020586527817165433
8711,-0.00016765401707515004
8712,0.0038337921836630933
8713,0.013345584908162532
8714,0.025437501058938407
8715,-0.017452126856684024
8716,-0.0004661100124967761
8717,0.0015070123308179887
8718,0.001678672475624751
8719,0.00028172997378329514
8720,0.0017430427116713893
8721,0.000853205889086753
8722,0.00045104377990036145
8723,0.0005823189881750436
8724,0.0005285768862497927
8725,0.0005567837289847269
8726,0.0004307496848901963
8727,0.0006094720380789738
8728,0.00047835970399538947
8729,0.0005455344823320978
8730,0.0003904102645032791
8731,0.0004493793852128171
8732,0.0005292422777994486
8733,0.00021966830816435955
8734,0.00034801698286302603
8735,0.0003371200201256478
8736,0.00022154576438874704
8737,0.00042620325567497094
8738,0.00038624625537595717
8739,0.0004112083587110425
8740,0.0004246379119598534
8741,0.00047243087343048113
8742,
8743,
8744,
8745,
8746,
8747,
8748,
8749,
8750,
8751,
8752,
8753,
8754,
8755,
8756,
8757,
8758,
8759,
8760,
8761,
8762,
8763,
8764,
8765,
8766,
8767,
8768,
8769,
8770,
8771,
8772,
8773,
8774,
8775,
8776,
8777,
8778,
8779,
8780,
8781,
8782,0.001048554759612915
8783,0.001168915672666292
8784,0.00010305093470782886
8785,0.0005895278595161632
8786,0.0004392773691840049
8787,-0.00028133099709134904
8788,0.0015289376359276256
8789,0.00006044570695826006
8790,-0.000026280468427154866
8791,0.0017022585172883694
8792,0.0017931963161636833
8793,0.0010577502914940083
8794,0.0005681579400802733
8795,0.0001174046801332757
8796,0.0003952675352659852
8797,0.0036442847591529456
8798,-0.00010676426940046057
8799,-0.0021295294737189298
8800,-0.00044598814598749436
8801,0.0011745806682402437
8802,
8803,
8804,
8805,
8806,
8807,
8808,
8809,
8810,
8811,
8812,
8813,
8814,
8815,
8816,
8817,
8818,
8819,
8820,
8821,
8822,0.00028128321498619937
8823,0.0011466138643307664
8824,0.0010381728087466649
8825,0.0002187018116892622
8826,0.020451477471957562
8827,0.0031806125079684093
8828,0.005017816606743219
8829,0.002281824774732928
8830,0.00044903875399340733
8831,0.0013230961273456802
8832,-0.00005029837695702115
8833,0.00016004506392944758
8834,-0.000020318743237520483
8835,0.0003545979429494233
8836,-0.0031741617021932836
8837,0.003507759364936023
8838,0.00018335938844225397
8839,0.0002062888540815116
8840,0.0005847815581639068
8841,0.000012451155942868773
8842,-0.0008355086216591365
8843,0.0009009693735731424
8844,0.0005999155710640325
8845,-0.00038185224828674166
8846,0.0005665395507958909
8847,0.000027237066412880563
8848,0.0005214231202694325
8849,0.00010598532707884015
8850,0.00039922084427779475
8851,-0.0015075870648321374
8852,0.0002490672205757705
8853,0.0008609038942393634
8854,0.0008396676481426843
8855,-0.0015459613117501853
8856,0.0017206940369048301
8857,-0.0022410573735316447
8858,0.00005309484776340389
8859,0.0017256611543183475
8860,-0.003684101163139567
8861,0.004149553006275914
8862,0.003513687999568431
8863,0.002261053959584911
8864,0.0021484537150551577
8865,0.001207513298556202
8866,-0.0005841379231836135
8867,0.002494249439833988
8868,-0.001934382896901282
8869,6.046322406691354e-6
8870,-0.0008087368690715897
8871,-0.0031194372740030833
8872,-0.001276817823339176
8873,0.0016658540193716955
8874,-0.00039407684649747974
8875,0.0046183627801604085
8876,-0.0030772734993071457
8877,-0.000972528474752701
8878,-0.00010405313066939179
8879,0.008607003460722233
8880,1.4134229154927513
8881,-0.014105535983720687
8882,0.000860737005043946
8883,0.0016336134883635253
8884,-0.002235071046684756
8885,-0.00018126289156707149
8886,-0.0003942018541291176
8887,-0.00030178966654284507
8888,-0.00023433901583201668
8889,-0.00033642111020825365
8890,-0.00031375855667309323
8891,-0.00038874269887153673
8892,-0.0002929966342121072
8893,-0.00025744777634964533
8894,-0.00014461250476750383
8895,-0.00013720375632955402
8896,-0.00015178459619973183
8897,-0.00008900259368823269
8898,-0.0001629088105499372
8899,0.00009479414038350422
8900,0.00002022415345913228
8901,9.884667398641196e-6
8902,-0.0020007877458022793
8903,0.00040057743776877506
8904,0.001557632033850614
8905,-0.0024630381091302754
8906,0.006251135669969131
8907,-0.00011319524764466823
8908,-0.0008029377986114621
8909,-0.00011942913521021684
8910,-0.000529741029736086
8911,-0.0004242479954114207
8912,0.0013885094125996496
8913,-0.0031801166796088386
8914,0.0007294933525738963
8915,-0.0038712758052952797
8916,0.004418604359041172
8917,-0.001316641979759257
8918,-0.0004564359341903513
8919,-0.0008168915694691533
8920,-0.0001642094958562485
8921,0.0006161838975458028
8922,0.0001469838045281841
8923,-0.001960955816834559
8924,0.001538815758749985
8925,-0.00027729504785317335
8926,0.00036922001206784127
8927,-0.0006758189999352249
8928,0.0006687982887330125
8929,-0.0033818566931243287
8930,0.003370036678889846
8931,-0.0017353857743708046
8932,0.001093746693633428
8933,-0.0015849328906440592
8934,-0.0004765029869548517
8935,0.002653010012050587
8936,-0.0002538936804475108
8937,0.00010695305584018582
8938,-0.0006330424481530044
8939,-0.0001623255960574028
8940,-0.0006909304244447723
8941,-0.00037841254377897916
8942,
8943,
8944,
8945,
8946,
8947,
8948,
8949,
8950,
8951,
8952,
8953,
8954,
8955,
8956,
8957,
8958,
8959,
8960,
8961,
8962,-0.0020439083779639103
8963,0.001516170916298316
8964,-0.0006103537412799355
8965,0.0014393443215537701
8966,-0.000721557575499034
8967,0.001100016466235141
8968,-0.0009740354409100515
8969,0.0009493433275295563
8970,-0.00010287614698422027
8971,0.0006435446812489137
8972,-0.000718134821149238
8973,0.0018356963230133732
8974,0.00022866592081894588
8975,0.0002249815872197861
8976,-0.001668243311636317
8977,0.004480808499491838
8978,-0.0010266613264235923
8979,-0.00012131742392296721
8980,-0.0005869994805093563
8981,0.0011512854583908346
8982,0.0008363335777406824
8983,-0.0002730230241397743
8984,-0.0006917365978685467
8985,0.0004035109182880989
8986,0.000013437871182048905
8987,0.00009405998561844869
8988,0.00007305226733190907
8989,-0.000530751874506058
8990,0.0005323813959086153
8991,-0.00006565622883575675
8992,0.0004613094437198596
8993,0.00037818011193303726
8994,-0.0003267724259990465
8995,-0.00007840113824313354
8996,-0.00008754778467192704
8997,0.0008493767501929296
8998,0.0005978186942442885
8999,0.0007545965731345532
9000,-0.0004126150215268072
9001,-0.00004873590743454726
9002,-0.00008596867632498054
9003,-0.00007872641360481868
9004,0.00012027382989892687
9005,0.00020049183165590974
9006,-0.00007337959357942405
9007,0.0007317433370048166
9008,-0.0003270908808122987
9009,0.0005694636162528621
9010,0.0028438550462140046
9011,-0.0014375219006242449
9012,0.0001917111400968762
9013,-0.00023633809358834183
9014,0.00090654657710608
9015,-0.0003407533368582933
9016,-0.0009551429206694679
9017,0.00018287996394091065
9018,0.0008127006833749389
