date_id,base_pred
8951,0.003901723
8952,0.0050412626
8953,0.018428119
8954,0.014756548
8955,0.01432925
8956,0.005311222
8957,0.008916658
8958,0.01034697
8959,0.0038161785
8960,0.00482216
8961,0.0054578115
8962,0.0052785478
8963,0.009861607
8964,0.0054938965
8965,0.0073822257
8966,0.012655744
8967,0.014767088
8968,0.014603349
8969,0.016327562
8970,0.009390685
8971,0.0089748325
8972,0.006402455
8973,0.0034704553
8974,0.002585944
8975,0.004015709
8976,-0.0007192262
8977,-0.0012293234
8978,-0.0033146485
8979,0.0018917957
8980,0.0024482799
8981,0.0025240546
8982,0.0022269087
8983,0.0020557751
8984,0.0023534817
8985,0.010661293
8986,0.0061306404
8987,0.003372195
8988,0.0056455415
8989,0.0037124874
8990,0.004055057
8991,0.0047173873
8992,0.006468937
8993,0.004147213
8994,0.0066335
8995,0.006415131
8996,0.007798441
8997,0.009004804
8998,0.008013859
8999,0.006996447
9000,0.004446583
9001,0.0024451555
9002,0.0022077442
9003,0.002740384
9004,0.003219997
9005,0.008867546
9006,0.0074168816
9007,0.0079714805
9008,0.005500346
9009,0.012591574
9010,0.01172666
9011,0.00696737
9012,0.007945515
9013,0.004036919
9014,0.0044996934
