date_id,ps_pred
8948,0.019128628
8949,0.02554689
8950,0.00085968315
8951,0.00057191704
8952,0.001682832
8953,0.024800122
8954,0.023777284
8955,0.019398768
8956,-0.00083471916
8957,0.0025739095
8958,0.0016066972
8959,0.000022320113
8960,0.0006035475
8961,0.00014709259
8962,-0.0018595649
8963,0.009175306
8964,0.02197022
8965,0.029558174
8966,0.024568303
8967,0.030539514
8968,0.032390706
8969,0.028204525
8970,0.021920642
8971,0.016353203
8972,0.00084932224
8973,-0.005258264
8974,-0.006044255
8975,-0.006346573
8976,-0.0075006345
8977,-0.006949784
8978,-0.008875251
8979,-0.0076969466
8980,-0.006758749
8981,-0.00681939
8982,0.0019418867
8983,0.006724794
8984,0.0004134723
8985,0.00567133
8986,0.008233194
8987,0.0000040541054
8988,0.001911618
8989,0.0048366734
8990,0.0050644875
8991,0.0019891625
8992,0.0039799428
8993,0.0056301514
8994,0.0066411216
8995,0.006459195
8996,0.0051991274
8997,0.0035625387
8998,0.0015375946
8999,0.0033385395
9000,0.004067931
9001,0.0028504261
9002,0.0015134345
9003,0.0012525744
9004,-0.0008017695
9005,-0.0024762156
9006,-0.003111373
9007,0.00012896254
9008,-0.0026371072
9009,0.008668063
9010,0.0045748097
9011,0.004141083
9012,0.0068336497
9013,0.007705722
9014,-0.00050075306
