date_id,base_pred
8367,-0.0070752383068409174
8368,0.014994267391210445
8369,-0.07225799390958774
8370,-0.012854324661181965
8371,0.007618947526394941
8372,-0.003536664717659274
8373,0.0001952037248842257
8374,0.001557798725891066
8375,-0.0032144019957329674
8376,-0.013794092091539343
8377,0.0007668553152707321
8378,0.06996611943545367
8379,-0.012669495573811905
8380,0.012239666470754432
8381,-0.013522877589651573
8382,0.008373306564521635
8383,-0.012571516561763037
8384,-0.009554947311476793
8385,-0.017869162254269676
8386,-0.014533054164554146
8387,0.009719186259490342
8388,0.009079170629809324
8389,0.008106599040902237
8390,0.01602607266895972
8391,-0.005135157539685501
8392,0.024365623027562372
8393,-0.01630091549418875
8394,0.03572015312628333
8395,-0.01044232561382912
8396,0.008649926609568509
8397,-0.006041822986777109
8398,0.00925096116705831
8399,-0.002550014259107538
8400,-0.001202287627724838
8401,-0.0017159527982741
8402,-0.01432663514114605
8403,0.006145411463011873
8404,0.08397735304814764
8405,-0.01182807558148369
8406,0.2338333734040762
8407,0.003958728118552594
8408,0.016330714031909267
8409,0.03383248423811054
8410,-0.017332578420618493
8411,-0.008009159641058652
8412,-0.004775856991669324
8413,0.09276405970789073
8414,-0.013204840348223668
8415,-0.042031621609721674
8416,-0.002079439223000634
8417,0.04214767525897207
8418,-0.034308093935711215
8419,-0.0358678244181289
8420,-0.0028732756737898605
8421,0.005976380943995456
8422,-0.0024926656405205
8423,-0.024701371971033503
8424,0.001689774790876192
8425,0.008967448252785542
8426,0.03718226704780294
8427,0.01100973020415437
8428,0.013911251756462352
8429,0.0014350852482184996
8430,-0.006699448137652533
8431,0.010231372196134765
8432,-0.02237758485780877
8433,0.01652649788537696
8434,0.0072041820176606325
8435,-0.00038546510227428917
8436,0.01966705930642851
8437,-0.3750612361114425
8438,0.007555177214840994
8439,0.012166145047949578
8440,-0.00185441867389178
8441,-0.030102883447817225
8442,
8443,
8444,
8445,
8446,
8447,
8448,
8449,
8450,
8451,
8452,
8453,
8454,
8455,
8456,
8457,
8458,
8459,
8460,
8461,
8462,-0.01358627154001538
8463,-0.0005949684032833513
8464,-0.01012227836999547
8465,-0.005512654146148702
8466,0.15471002143000254
8467,0.0008238098652422184
8468,0.012876463202812225
8469,0.02111066394063593
8470,-0.01791887295455845
8471,0.010143338525502102
8472,0.0272465204051223
8473,-0.0025160302926236066
8474,0.008001399081693254
8475,-0.003111366552994522
8476,0.009242013438124261
8477,-0.014488673244717542
8478,0.004174463200849017
8479,-0.003972434318932754
8480,0.0020891593138783514
8481,-0.016322508303129687
8482,-0.017043765831494907
8483,-0.0020874135086742045
8484,0.007358552350801051
8485,0.007315722062800456
8486,0.011505992076122986
8487,0.0002738210147207905
8488,0.004637566782359253
8489,0.005600325875554063
8490,0.007995210053053042
8491,-0.028097221276452176
8492,-0.0070296159142836856
8493,-0.0003621665075675512
8494,-0.011795824801402866
8495,0.008107154904497128
8496,0.012817143855436261
8497,-0.019069262945147318
8498,-0.004423544562294708
8499,-0.005623984045647439
8500,0.0006701829299042837
8501,0.03063192350984735
8502,-0.008816665767528237
8503,0.007867856532395778
8504,-0.014558560055236045
8505,0.0023778735508213724
8506,-0.0008809584714793478
8507,0.0005609445884793721
8508,-0.014593748660721169
8509,-0.02378871314407137
8510,0.07990406521132633
8511,0.001415941130324126
8512,-0.031111323124213105
8513,0.0013010465157921773
8514,-0.0025700018666716664
8515,0.00994751847171472
8516,0.005925002757542713
8517,0.008772710952168802
8518,-0.0009545434642015949
8519,-0.010387646802491117
8520,0.007882859056870131
8521,0.008727965664235948
8522,-0.0003435125419100328
8523,0.00014703775326439312
8524,0.006409020275595657
8525,0.006201372640154251
8526,0.0006482895885398389
8527,0.0013511887174525918
8528,-0.00729678763915696
8529,0.011257848199873532
8530,0.005084600286251038
8531,0.023228657764578785
8532,-0.007724376715507076
8533,0.005169493545695976
8534,0.012244494817685903
8535,-0.0006880177541157778
8536,-0.6146714334729403
8537,0.013331944775879791
8538,-0.018852980397383964
8539,-0.012522327681632917
8540,-0.01542637586065698
8541,-0.025187145280315917
8542,-0.010595484138304119
8543,0.000585928027644617
8544,0.0009261994085085843
8545,-0.018559831286912708
8546,-0.014250805334204787
8547,-0.007623040123544779
8548,-0.01531587958779997
8549,-0.0017819275740502503
8550,0.0029844653183188695
8551,0.002511837032835489
8552,0.005965614891262666
8553,0.1705663896846003
8554,0.009983325758107354
8555,0.01233200784938441
8556,0.004837787268311802
8557,0.03433517802315969
8558,-0.001199599109447118
8559,0.0058058509413165356
8560,-0.00464799542605901
8561,-0.010252741841888922
8562,-0.002546999969175958
8563,0.0012441095925709964
8564,-0.04142299189134626
8565,0.01164454562331972
8566,-0.007334880199806679
8567,0.003234509486380334
8568,-0.01960541278210237
8569,0.008009658326188043
8570,-0.0029928284761570126
8571,-0.0042697581570511
8572,0.0019227719813151353
8573,0.006241161797136403
8574,-0.0023415910890931466
8575,0.0046626568921904026
8576,0.025590378075596363
8577,-0.006497974075378879
8578,0.005006316268638147
8579,0.0005739645468811777
8580,0.010767262947981544
8581,-0.0030614267690699582
8582,0.07314194432573856
8583,-0.0077480979526206055
8584,0.004233751466161136
8585,-0.049348831990812955
8586,0.004562979099147686
8587,0.001307748938512665
8588,0.01690825521110886
8589,0.0011409539837912346
8590,1.6241560820005723
8591,-0.002099024617381185
8592,-0.00656316165943233
8593,-0.019203256540341926
8594,0.052216801115406906
8595,0.011543410019562982
8596,-0.000894018140504223
8597,0.034222418450957776
8598,0.0018525408768007578
8599,0.002499329262226401
8600,-0.1360377511677173
8601,-0.001024095641453794
8602,0.01727564765209155
8603,-0.017733135441061386
8604,0.008206677347885747
8605,0.032332223371583715
8606,0.021615085377798285
8607,0.0019621548256204876
8608,0.005798766749882442
8609,-0.0030219482065142315
8610,0.00552127543538502
8611,-0.0033104667768469923
8612,-0.002107248309967261
8613,-0.0004068438446338676
8614,0.0030271895192142836
8615,-0.016547442329375075
8616,-0.005039035393908306
8617,-0.004814518290788232
8618,-0.004640187976162268
8619,0.0028222199435382813
8620,0.006173059192188289
8621,-0.007363236365239524
8622,-0.0008257028780105635
8623,0.018565543515453118
8624,-0.00010586350066710986
8625,-0.007552891603896923
8626,-0.006055046377420644
8627,0.009327466444789854
8628,-0.011387254960179461
8629,0.01802249826596955
8630,-0.009001829530440701
8631,0.007758067192487823
8632,-0.005542826076493422
8633,-0.0031403552415460423
8634,0.004249323635920064
8635,-0.034956365856489355
8636,-0.006231546964361795
8637,0.00742106633757309
8638,-0.0016888432572830926
8639,-0.007648778531940776
8640,-0.014281558166434175
8641,0.006955196395033563
8642,-0.006000794306701216
8643,0.0008772442109119306
8644,-0.002724639931419667
8645,0.008843788635349634
8646,-0.03497930858343179
8647,0.014259809137056274
8648,0.0044878981561835805
8649,0.009887722423361027
8650,0.010145799608030037
8651,0.0017757216323906026
8652,-0.014111666207949056
8653,0.0014748004081714709
8654,0.0010659466357124203
8655,-0.025208377565210965
8656,-0.0006026908928810173
8657,0.0024865495634145
8658,0.025418510889510294
8659,0.005518223808314286
8660,0.004518653374113514
8661,0.0010768702319200309
8662,0.007522002563149318
8663,0.003988656498283947
8664,-0.0007999064557333269
8665,-0.0022039289121768162
8666,-0.0009334498540908005
8667,0.014855370726729307
8668,0.002643337050781837
8669,-0.0194891993219599
8670,-0.005269239757954362
8671,-0.006072945827227392
8672,0.005704094204343403
8673,0.013393848099461043
8674,0.00017193744315846396
8675,-0.011672430543231244
8676,0.02330818045742659
8677,0.006458205653960393
8678,0.009276976585106237
8679,-0.006113514123825811
8680,-0.008718395465657483
8681,-0.002725645589054901
8682,-0.012847340677731736
8683,-0.041066283416495895
8684,-0.004057768323053138
8685,0.0037497419960212074
8686,0.002405455642374552
8687,0.0024560027193460017
8688,0.007766127217798823
8689,-0.008247395317294326
8690,-0.00649484961536281
8691,-0.002466448812311753
8692,0.006926210706191985
8693,0.005155784882742638
8694,0.0230256701087444
8695,-0.004174345274047744
8696,0.008131563288720325
8697,-0.0040683444856981
8698,0.007537584975281421
8699,-0.005887599820448523
8700,0.010273019363732417
8701,0.005737087823071027
8702,0.001770273345785514
8703,0.013360468319506142
8704,0.016119607582251092
8705,0.05322910733620057
8706,0.007064958131051356
8707,0.0014968910111172145
8708,-0.000655394175276798
8709,-0.000029354327630154442
8710,0.015150460495506243
8711,0.002495839641703161
8712,-0.006529353584963662
8713,-0.005774413676914832
8714,-0.10926152235809511
8715,-0.020103742380800937
8716,-0.023362149886391483
8717,8.417992807226984e-6
8718,0.0010675958415169386
8719,-0.006358751796721694
8720,0.01562683350589692
8721,0.23844068432827417
8722,0.004469574097203505
8723,0.0035523832884021694
8724,-0.009891166146932591
8725,-0.008970100512926732
8726,0.0015839183940451842
8727,0.0002155034087506359
8728,0.01093602183522287
8729,-0.01289664607012311
8730,-0.004692306599224917
8731,-0.007542318024218749
8732,0.007129599843825888
8733,-0.0014649684792254103
8734,0.019099071881604823
8735,0.01754924877527552
8736,-0.03505462971746305
8737,-0.010612384253369994
8738,-0.038460936636021605
8739,0.015714896420625134
8740,-0.024198932861082524
8741,-0.0054737435436824425
8742,-0.0020425977251059464
8743,-0.0034206550350769677
8744,-0.01039487247654725
8745,-0.01194359320280426
8746,-0.009950805340881368
8747,0.006677662016723256
8748,0.006537985104928614
8749,-0.005316992438700504
8750,-0.003664584531656286
8751,-0.004502983752372253
8752,0.004929128037255227
8753,-0.009800826494642678
8754,0.0015744792927924964
8755,0.00704652827339411
8756,-0.0017189940508340689
8757,-0.0018429085085640519
8758,-0.00515046279382456
8759,-0.025881092117697457
8760,-0.0008787019627927001
8761,-0.008520847631044708
8762,-0.008686444167959616
8763,-0.0015151690068878798
8764,0.03482374004038719
8765,0.0028539079174642783
8766,0.02142399970721323
8767,0.022091424775308573
8768,0.0213213381816428
8769,0.006960618608434204
8770,-0.01667207342814244
8771,0.01605992927032964
8772,-0.013503694712557785
8773,-0.0009031684437296105
8774,-0.009538889671829117
8775,-0.006333722891877397
8776,-0.0011397245861445196
8777,0.015041803282967755
8778,0.008781635435179083
8779,0.01425886493570334
8780,0.0015976844986303278
8781,0.0030810172846768083
8782,0.004711987352726958
8783,0.003829954224013348
8784,-0.0034386058840662564
8785,0.006543075922712005
8786,-0.0037916988892146117
8787,0.006165228260337966
8788,0.0031207326899932997
8789,0.005558792443706346
8790,0.00160238584494774
8791,-0.03468495397953418
8792,-0.006565501629215065
8793,-0.006545844432156164
8794,0.027327875794656953
8795,-0.011914649570811564
8796,0.05278084649166721
8797,-0.002434336245955902
8798,0.00560953355246088
8799,0.004288461764494139
8800,-0.010273007363865562
8801,0.0063759124941892035
8802,0.001241535177576229
8803,-0.0021831294587446753
8804,-0.005591399788009025
8805,-0.008559042053427671
8806,-0.004555196558063903
8807,-0.0026238750779765145
8808,-0.0011449424334719037
8809,-0.01644257103957306
8810,0.043647858826146385
8811,0.023183475628559016
8812,-0.009596293366941306
8813,0.00021609114625378303
8814,0.010863050367369627
8815,-0.005370384740192963
8816,0.02154511597051551
8817,0.004490921956616944
8818,-0.006474799814729493
8819,0.007366165626928089
8820,-0.020127358415115232
8821,-0.0045309413022142685
8822,-0.013305853742824168
8823,0.007638783024324558
8824,0.0020683850167598572
8825,-0.005900328725361525
8826,-0.004528818981738201
8827,-0.010352110175395788
8828,0.022953808309475594
8829,0.0047373352697079795
8830,0.008791469837703342
8831,0.017421171195798845
8832,0.0048924916542529276
8833,0.007448786064512577
8834,-0.0029250485620412174
8835,0.008233015810555754
8836,-0.04556822478876465
8837,-0.014198948572641963
8838,-0.012742621314153284
8839,0.004608038759063614
8840,-0.008002187161913414
8841,-0.007102402314219264
8842,0.0018095008996548046
8843,0.00875545948174843
8844,0.002253153715104543
8845,0.0035906959076207425
8846,0.01114397049757245
8847,0.008511935017053641
8848,-0.002832068589090199
8849,0.0038927759718353173
8850,0.007890252726404588
8851,-0.004135907386662709
8852,-0.015166716030611354
8853,0.020685249543445926
8854,-0.005098193774971584
8855,-0.01719733923487317
8856,-0.001899803443546079
8857,-0.04298855399545482
8858,0.023207302440490164
8859,0.013583585226628538
8860,-0.00988107551804484
8861,0.031611510855649415
8862,0.005680618025339016
8863,0.01938233657370389
8864,0.0034004497844482566
8865,0.06048627343909579
8866,-0.011001234356867345
8867,-0.004757161815665603
8868,0.007570167737716607
8869,-0.0013068297815273364
8870,0.007094595681638632
8871,-0.018458248877441966
8872,0.026265660412823036
8873,-0.009732192065413526
8874,-0.006719681516890933
8875,-0.051828155603158226
8876,-0.027179498163218158
8877,-0.006731758604019429
8878,0.0253111364715352
8879,0.02833408313685369
8880,1.1657849881303792
8881,-0.03184384529180937
8882,-0.011906869145428774
8883,0.03951891219439928
8884,-0.04302488741265034
8885,0.049068503292549616
8886,-0.031821503402328324
8887,0.026652606890022537
8888,0.041782996734919704
8889,-0.002779856504463252
8890,-0.021597942175553355
8891,-0.022786468500926842
8892,-0.01609158901081383
8893,0.03352063424531896
8894,-0.008300990092987692
8895,0.0023588425270322983
8896,-0.009947787414513522
8897,0.007318949881960158
8898,-0.00809017105470126
8899,0.01917252450017748
8900,0.006603812146661192
8901,0.019032879728137175
8902,0.0025189043421770326
8903,0.04982013341715756
8904,-0.002105011291583669
8905,0.021391361658200107
8906,0.002308583717027236
8907,-0.01840611432605507
8908,0.021783391971169252
8909,-0.007638517584264554
8910,0.007313118812970566
8911,-0.020334035304671247
8912,-0.001883453478871293
8913,-0.00954103021456663
8914,0.08330929282832672
8915,0.02443782859635049
8916,-0.01676986683995341
8917,-0.002773268513565487
8918,-0.011877084699055514
8919,-0.056695665837371
8920,-0.009183629439833557
8921,-0.019055625470205458
8922,0.023482363730771814
8923,0.02178222222570444
8924,0.04433652487035329
8925,-0.0031940232295201076
8926,0.0006424473432785395
8927,0.017053615747715706
8928,-0.006026085160457638
8929,0.10680707830409594
8930,0.007372477322789658
8931,-0.007530192394946896
8932,0.07160138644470299
8933,-0.008921282168226451
8934,0.007536878476370716
8935,0.0020858473726656857
8936,-0.014239391689771702
8937,0.003965536983300287
8938,0.009542484668444148
8939,-0.01564599581296694
8940,-0.010564469604530455
8941,-0.0013616061055962973
8942,0.011191001591021047
8943,-0.001035207973695431
8944,-0.014324768128660771
8945,-0.023802080145830636
8946,0.04371704934679639
8947,-0.02561727449096768
8948,-0.015413282336627226
8949,0.014674213545366323
8950,-0.7799408223054362
8951,0.0031867647934995585
8952,-0.008003041802026647
8953,0.005104915801775618
8954,-0.002531250645629383
8955,0.012060252637181268
8956,0.011686442447618146
8957,-0.018691845990532557
8958,0.0033236689911061478
8959,-0.0012876434156914888
8960,-0.02469693517469148
8961,-0.002710477454399963
8962,0.017574772123326438
8963,-0.008305614357118395
8964,0.008005957007699661
8965,0.018383875065050476
8966,0.018576016435429554
8967,0.0050741813375859085
8968,-0.004683629769451733
8969,-0.004849575552590213
8970,-0.002420204039421636
8971,0.011181084890536227
8972,0.007116638318278764
8973,-0.01324350241307413
8974,-0.015275568081792094
8975,-0.011215853872945483
8976,0.011854870885363107
8977,-0.03362968055306916
8978,-0.004977896555691185
8979,-0.0034864266844298435
8980,0.0030439081561107243
8981,0.011943845110238752
8982,0.003580416091122238
8983,-0.041242494922880235
8984,0.00014833482912102246
8985,-0.0005567620949810574
8986,-0.0011424434533018131
8987,-0.008361651248917112
8988,-0.0020141487951922605
8989,0.008758933163486301
8990,-0.001040817024218317
8991,-0.015548941841800116
8992,-0.007466882546149585
8993,0.017569091581876653
8994,0.01908239363365754
8995,-0.0040868598903160075
8996,0.007868947820653713
8997,0.005147569163013259
8998,-0.011015322330731235
8999,0.0032463908617643518
9000,0.00036127711227478335
9001,-0.008428796900055577
9002,0.06810803009944616
9003,0.006744785793121098
9004,-0.006036926280046642
9005,0.002872288838534379
9006,0.008864793976852504
9007,-0.005238244457864886
9008,-0.013065094864148176
9009,-0.006892099663859513
9010,0.0038257186258881274
9011,0.00962974318011886
9012,-0.0012663817591582523
9013,-0.0005099737302536687
9014,-0.004065339740331138
9015,-0.008089819141294894
9016,0.009576580555416346
9017,-0.007689254837744405
9018,-0.0029904038855755564
