date_id,base_pred
8669,0.0035304837
8670,0.002400951
8671,-0.0005468051
8672,0.0020685643
8673,-0.0005191632
8674,0.0027904615
8675,-0.00026374534
8676,-0.0007662747
8677,0.0019024325
8678,0.0016531979
8679,0.0010772302
8680,0.0010828951
8681,0.0045042094
8682,0.001852473
8683,0.003920198
8684,0.0024458792
8685,-0.00019981053
8686,0.00002837706
8687,-0.0009888344
8688,0.004813919
8689,0.0016294065
8690,-0.0006443745
8691,-0.0006734364
8692,-0.0013971473
8693,-0.00023557851
8694,-0.0012966126
8695,0.0009034359
8696,0.0014065376
8697,0.0010369589
8698,0.001262448
8699,0.0014575825
8700,0.005307357
8701,0.004698321
8702,0.006891369
8703,0.0032416552
8704,0.0032519842
8705,-0.0013796061
8706,0.0029652773
8707,-0.00287419
8708,-0.00021480462
8709,0.0035419213
8710,0.0049932324
8711,0.0025434007
8712,0.0053243586
8713,0.0031371752
8714,-0.0056695025
8715,-0.0028593717
8716,-0.00078998756
8717,-0.0043710275
8718,-0.0031894178
8719,-0.0030722767
8720,-0.0009567681
8721,-0.00093410537
8722,0.0016441547
8723,-0.0012691724
8724,0.0016378668
8725,-0.0013294015
8726,0.0043584676
8727,-0.0034229534
8728,-0.0021229573
8729,-0.00022270097
8730,0.0040404955
8731,-0.0032466305
8732,-0.0038923775
8733,0.0037110434
8734,-0.003448081
8735,0.0012718685
8736,-0.00096190826
8737,-0.003238851
8738,-0.007555304
8739,-0.0011600521
8740,0.0013200142
8741,0.0026097232
8742,0.0016453825
8743,-0.0012261228
8744,0.0010928581
8745,-0.00648105
8746,-0.0035339561
8747,-0.0055760774
8748,-0.0006497445
8749,-0.00043842677
8750,-0.0005456193
8751,0.00024517567
8752,-0.003262085
8753,-0.0044798893
8754,-0.004397569
8755,0.0010457315
8756,-0.0027848764
8757,-0.0006053444
8758,-0.0010606408
8759,-0.0046223532
8760,-0.003604577
8761,-0.002794918
8762,-0.00047720384
8763,-0.0031506652
8764,0.0003407065
8765,0.00010525563
8766,0.0005097117
8767,-0.0009851867
8768,0.0035918965
8769,0.0014523816
8770,-0.00073077786
8771,0.0017538392
8772,-0.0018594929
8773,0.0009060821
8774,-0.0007403479
8775,-0.0011237479
8776,-0.003961241
8777,-0.002660967
8778,-0.0048607853
8779,-0.0018594642
8780,0.000039811453
8781,0.0047232197
8782,
8783,
8784,
8785,
8786,
8787,
8788,
8789,
8790,
8791,
8792,
8793,
8794,
8795,
8796,
8797,
8798,
8799,
8800,
8801,
8802,-0.00050798827
8803,-0.0021566052
8804,0.0010099917
8805,0.0013771553
8806,0.00029720523
8807,0.00023011393
8808,0.004158295
8809,0.00086639525
8810,0.0006035429
8811,0.012125497
8812,-0.00019067248
8813,0.0031878122
8814,0.003163905
8815,0.0010120347
8816,0.0028858432
8817,0.007119385
8818,-0.00013822074
8819,0.002391666
8820,0.0026707458
8821,0.00027739705
8822,0.0047500157
8823,0.0044499366
8824,-0.0016196097
8825,0.0023428071
8826,0.007390743
8827,-0.0031624534
8828,0.003776525
8829,-0.0014176241
8830,0.001345417
8831,-0.00074682164
8832,0.003005347
8833,-0.0027848275
8834,-0.005738394
8835,-0.0023719126
8836,-0.0033966815
8837,0.0035198843
8838,-0.0010911123
8839,0.0002880757
8840,0.00005414441
8841,0.0037652391
8842,-0.000045552355
8843,0.0015656652
8844,0.0039638802
8845,-0.002023211
8846,0.0023675796
8847,0.0012751326
8848,-0.0034660096
8849,0.0030435969
8850,0.0021342377
8851,0.006924714
8852,0.0059630377
8853,0.0016130027
8854,-0.0012594537
8855,-0.0024938288
8856,0.012931826
8857,0.0036761176
8858,-0.0030766106
8859,0.0060484465
8860,-0.003017335
8861,0.0056292084
8862,-0.00014876282
8863,-0.0130785545
8864,-0.001581779
8865,-0.0143068805
8866,-0.003901515
8867,0.002843875
8868,-0.010102215
8869,0.0029383749
8870,0.0016204914
8871,-0.0019439993
8872,0.0017554838
8873,-0.0015844749
8874,0.00564168
8875,-0.00022635124
8876,-0.0060508973
8877,0.0042145615
8878,0.0026823166
8879,0.008955927
8880,0.004986224
8881,-0.009658127
8882,
8883,
8884,
8885,
8886,
8887,
8888,
8889,
8890,
8891,
8892,
8893,
8894,
8895,
8896,
8897,
8898,
8899,
8900,
8901,
8902,-0.0013244705
8903,0.0014831213
8904,-0.002670252
8905,-0.0018288774
8906,-0.000046996003
8907,-0.0018481455
8908,-0.003012975
8909,-0.007004914
8910,0.003374011
8911,-0.0003660039
8912,0.0021330162
8913,-0.006610241
8914,0.0038759182
8915,0.004817971
8916,-0.002171833
8917,0.00102491
8918,-0.0013585615
8919,-0.0038052558
8920,-0.00035907488
8921,-0.0019362968
8922,
8923,
8924,
8925,
8926,
8927,
8928,
8929,
8930,
8931,
8932,
8933,
8934,
8935,
8936,
8937,
8938,
8939,
8940,
8941,
8942,0.006971517
8943,-0.002661172
8944,-0.002243503
8945,-0.00058550894
8946,-0.0007103317
8947,-0.0024702556
8948,-0.0024718978
8949,-0.0009325307
8950,0.0027663829
8951,-0.0034776689
8952,0.0012485131
8953,0.0031919803
8954,-0.0017196287
8955,0.0027286431
8956,0.002252906
8957,0.0015157734
8958,-0.001755464
8959,-0.00011610657
8960,0.0025516364
8961,0.00008360516
8962,-0.0056991344
8963,0.000990846
8964,0.00785844
8965,0.0014404528
8966,0.0028544725
8967,0.002804322
8968,-0.004263238
8969,0.0014859057
8970,0.0018685646
8971,0.001875996
8972,-0.00012673814
8973,0.0018364833
8974,0.00067288266
8975,0.0028941657
8976,-0.0014664787
8977,0.0010482616
8978,-0.0049373168
8979,0.00009851306
8980,-0.0009411711
8981,0.00052367116
8982,-0.0019218733
8983,0.0015349647
8984,0.0011884407
8985,0.0052218316
8986,0.0006227292
8987,-0.0014502364
8988,0.00081218604
8989,0.00022972804
8990,0.005134191
8991,0.0009574293
8992,-0.00312881
8993,0.0008748204
8994,0.00037756428
8995,-0.0039072107
8996,0.0010096788
8997,0.00028165823
8998,0.0007986912
8999,-0.005938781
9000,0.0014638248
9001,-0.00028561227
9002,-0.0005926027
9003,0.0009721438
9004,0.0026758267
9005,-0.0014082259
9006,0.0013819091
9007,-0.0010305026
9008,0.0012304499
9009,-0.00026999562
9010,0.0074640145
9011,-0.0060685957
9012,0.0074533494
9013,0.00057645387
9014,0.012024274
9015,0.00066338765
9016,0.0017275168
9017,0.0017275347
9018,0.0024774317
