date_id,ps_pred
8682,-0.0039461004
8683,0.003008223
8684,-0.005624788
8685,-0.0002451982
8686,0.0021217524
8687,0.0023561004
8688,-0.0024639918
8689,0.004280848
8690,-0.0021098282
8691,-0.0017124884
8692,0.005547343
8693,-0.00028419986
8694,-0.003603296
8695,-0.0005768816
8696,-0.006211747
8697,0.000664904
8698,0.00033829597
8699,0.00670466
8700,0.002119346
8701,0.00023414951
8702,-0.002308593
8703,0.00017073157
8704,-0.004380298
8705,-0.005963649
8706,-0.003262353
8707,0.003508927
8708,0.005551907
8709,0.004402123
8710,0.0043874467
8711,-0.0011360848
8712,0.004346515
8713,0.003909829
8714,-0.0018767051
8715,-0.0032540422
8716,0.0007151315
8717,-0.001391148
8718,-0.0060259495
8719,0.0025100333
8720,-0.0019498671
8721,0.0046147075
8722,-0.0017277276
8723,0.00003930993
8724,-0.0006015364
8725,-0.008557571
8726,-0.008725204
8727,-0.009521687
8728,-0.002620241
8729,-0.00077204587
8730,-0.007112555
8731,-0.0069462555
8732,-0.0049257386
8733,0.003310055
8734,0.0024721005
8735,0.0011826012
8736,-0.0005297435
8737,-0.0058735725
8738,0.00054245384
8739,0.0013269411
8740,0.0040019127
8741,0.0041343234
8742,0.0045159147
8743,0.00047554917
8744,-0.0007289048
8745,-0.0037009995
8746,0.00489749
8747,-0.0021154117
8748,-0.00064588845
8749,0.00014445021
8750,-0.0017064625
8751,-0.00033079015
8752,-0.0019617989
8753,-0.0005609413
8754,-0.0053847134
8755,-0.004318088
8756,-0.004028936
8757,-0.0010369696
8758,-0.0041306354
8759,-0.0010167143
8760,0.0006701745
8761,-0.0017308915
8762,0.0012015539
8763,0.0027898685
8764,-0.0032155286
8765,-0.0021688186
8766,-0.00172305
8767,-0.0003775968
8768,-0.0018073611
8769,-0.0017073055
8770,-0.0032138207
8771,-0.0023886797
8772,-0.0026100506
8773,-0.0017484135
8774,-0.00144594
8775,-0.0022493494
8776,-0.0016408429
8777,-0.0016572779
8778,-0.0020147006
8779,-0.0014528596
8780,-0.001588527
8781,-0.0067615914
8782,
8783,
8784,
8785,
8786,
8787,
8788,
8789,
8790,
8791,
8792,
8793,
8794,
8795,
8796,
8797,
8798,
8799,
8800,
8801,
8802,0.0060482137
8803,0.00089455413
8804,0.0011114631
8805,0.0020191965
8806,0.0037816772
8807,-0.000516497
8808,0.0034050446
8809,0.0027743925
8810,0.004124
8811,0.008625846
8812,0.014188135
8813,0.0025225058
8814,0.0038718914
8815,0.006466216
8816,0.009009447
8817,0.0092292745
8818,0.0015388072
8819,0.0014201821
8820,-0.003880271
8821,0.0006050214
8822,-0.0072838548
8823,0.006832547
8824,-0.00055335584
8825,-0.00081417075
8826,-0.010150396
8827,-0.004706965
8828,-0.0016656562
8829,0.008348641
8830,0.0012753616
8831,0.006391253
8832,0.0030809634
8833,-0.0017726748
8834,0.0035134128
8835,0.004402239
8836,-0.0094587365
8837,0.006726757
8838,0.00613729
8839,-0.0008091377
8840,0.008927872
8841,0.0013582362
8842,-0.004988499
8843,-0.0014141089
8844,-0.0022418387
8845,-0.010861942
8846,0.00394682
8847,-0.012957327
8848,0.0017197571
8849,0.00521758
8850,0.010959715
8851,-0.0015993419
8852,-0.0024619242
8853,0.0023271702
8854,-0.0034303183
8855,-0.008405375
8856,0.006995939
8857,0.007650967
8858,0.0060842447
8859,-0.004672191
8860,0.0040540644
8861,-0.0032853615
8862,0.006002755
8863,-0.0008154737
8864,0.0031746002
8865,-0.0031083014
8866,-0.0005230675
8867,-0.000031262418
8868,0.0006203229
8869,0.0005061267
8870,-0.009601378
8871,0.00032320817
8872,0.0007515257
8873,0.00023579529
8874,0.0034502416
8875,-0.006252778
8876,-0.006042231
8877,-0.0019839106
8878,0.00020995649
8879,0.007148794
8880,-0.0025735705
8881,0.0003732389
8882,
8883,
8884,
8885,
8886,
8887,
8888,
8889,
8890,
8891,
8892,
8893,
8894,
8895,
8896,
8897,
8898,
8899,
8900,
8901,
8902,-0.0015902716
8903,0.010698701
8904,0.0116302855
8905,-0.0050071226
8906,0.0065866313
8907,-0.002194224
8908,0.0041616648
8909,-0.0011157114
8910,0.006173555
8911,-0.00498704
8912,0.000421505
8913,-0.0013863844
8914,-0.007812787
8915,0.00070603885
8916,0.0032856027
8917,-0.00060124544
8918,-0.003681652
8919,-0.00014316353
8920,0.0008961814
8921,-0.024425905
8922,
8923,
8924,
8925,
8926,
8927,
8928,
8929,
8930,
8931,
8932,
8933,
8934,
8935,
8936,
8937,
8938,
8939,
8940,
8941,
8942,0.0040508476
8943,-0.0003994708
8944,-0.0059776925
8945,0.00057911023
8946,0.00035424752
8947,-0.0052006957
8948,-0.0058072517
8949,0.0010394141
8950,0.0081770215
8951,-0.0070448085
8952,-0.0047831344
8953,0.007151195
8954,-0.0028718961
8955,0.005133722
8956,-0.0031631307
8957,0.0028520247
8958,0.00118274
8959,0.014699301
8960,0.002992463
8961,0.0011027837
8962,0.002843041
8963,0.004916953
8964,0.007127155
8965,-0.0029078638
8966,0.011621653
8967,0.00000826992
8968,-0.002457834
8969,0.00207185
8970,0.0043728207
8971,0.00420457
8972,-0.0015309401
8973,-0.006226943
8974,0.0013318426
8975,0.0054037957
8976,-0.002106402
8977,0.00320771
8978,-0.0025627853
8979,0.0041843946
8980,0.0049042464
8981,-0.01539466
8982,0.0056705144
8983,-0.0044601276
8984,0.002067487
8985,0.0070200223
8986,0.0030354625
8987,0.0033539194
8988,-0.00042077055
8989,0.0048528146
8990,0.013197699
8991,0.005196924
8992,-0.0011558776
8993,0.004202288
8994,-0.0019414995
8995,0.006016284
8996,-0.003405695
8997,0.0051514045
8998,-0.000034709567
8999,-0.002481509
9000,0.0024732263
9001,-0.007629646
9002,-0.0043338765
9003,0.004750294
9004,0.004789724
9005,-0.0017376582
9006,-0.0071446933
9007,-0.0020300925
9008,-0.0049848254
9009,-0.0013284092
9010,-0.0043541873
9011,-0.0072546005
9012,0.009759931
9013,-0.0018023583
9014,0.015454198
9015,0.0048330133
9016,0.009848997
9017,0.002049702
9018,0.0042439364
