date_id,ps_pred
8321,0.001783309870710792
8322,0.0034615816881574113
8323,-0.0004749583066098739
8324,0.0022832108653693117
8325,-0.0007677945943423969
8326,0.005310868731367213
8327,-0.006563047141601053
8328,-0.009053647154535827
8329,-0.004403382639267539
8330,0.005934941558296103
8331,-0.017203953984175846
8332,-0.018952183407777767
8333,-0.01306390782548067
8334,-0.0232440991794452
8335,-0.013787049013769093
8336,-0.0029387849738949923
8337,0.007392106973423407
8338,0.0009016050345435622
8339,-0.001917643763971133
8340,0.0007121481473700841
8341,-0.0002756496616037607
8342,0.002298199002203183
8343,0.010203167603810681
8344,0.008061335504575995
8345,0.009927506260001273
8346,0.001609865714074954
8347,-0.0005562528948378498
8348,0.006536388405883886
8349,0.010028929708779388
8350,0.005679559184692318
8351,0.0015289694172107016
8352,0.002519436195449809
8353,0.0023165644414778197
8354,-0.007463320907785065
8355,-0.005526415755382541
8356,-0.0018943665367676665
8357,0.006234797733618402
8358,0.009436590362911279
8359,0.005463394070385652
8360,0.003191706138557071
8361,-0.000278666089368107
8362,-0.0008540310386332961
8363,-0.0018693401915612085
8364,-0.010198216605838473
8365,-0.006605139351036349
8366,-0.005630883690029176
8367,-0.0048234937169802095
8368,0.002788855770004234
8369,0.0007167711447696457
8370,-0.0045118161833279935
8371,-0.006734515351512316
8372,-0.004297931199160415
8373,-0.00027307760570416395
8374,0.0006342572526316093
8375,0.01069171660924978
8376,0.008892727756020236
8377,0.009128932036710391
8378,0.00872454051429955
8379,0.010281683787428664
8380,0.0001336908561064276
8381,-0.0007431513805623013
8382,0.0065753349264898175
8383,-0.0020504445087039525
8384,-0.007153626106699451
8385,-0.008171934484695914
8386,-0.012631344733465194
8387,-0.005845448739586562
8388,-0.00048411974272602465
8389,-0.0009441647988295554
8390,0.0017607037148218985
8391,0.0012223940689845003
8392,0.008368161599324075
8393,0.008835491918871202
8394,0.020179579799405045
8395,0.0168077391957962
8396,0.012591363978731618
8397,0.011238009510340874
8398,0.01153950234058762
8399,0.008713461499826325
8400,0.0076778801905858785
8401,0.007317457259505583
8402,0.018416694422345392
8403,0.017417355369402032
8404,0.013589713607431109
8405,0.012724361730598321
8406,0.008163986429405523
8407,0.007186993649928586
8408,0.0026229092511000918
8409,-0.0019717144658072394
8410,-0.002313082575147285
8411,-0.0034713803544831334
8412,-0.0023180170250678422
8413,0.002508997689131709
8414,0.003219103792170608
8415,0.007637413027699713
8416,0.012244897051673975
8417,0.007324423906363786
8418,0.0033111149048020705
8419,-0.0026637035261855013
8420,-0.004046475890440382
8421,-0.008392174695125654
8422,-0.003745680780218641
8423,-0.0014445832448541918
8424,0.0026084144703346634
8425,-0.003715238972257784
8426,-0.0040116376260050934
8427,-0.0012794571869293447
8428,-0.0032813242890684657
8429,0.001110727938624212
8430,0.003451647878288333
8431,0.016405924862195387
8432,0.004757757878905755
8433,0.009707936440087828
8434,0.008302027662542288
8435,0.002341568014966322
8436,0.00642648207403318
8437,-0.0010372315606136384
8438,-0.0025869978893975354
8439,-0.005157713724799007
8440,-0.009897401427752528
8441,-0.0052380478889892945
8442,0.001906789818057253
8443,-0.00013867633877895358
8444,-0.0041943049661479215
8445,-0.008402233788715074
8446,-0.01528386576475893
8447,-0.008816879313054526
8448,-0.010034214736834524
8449,-0.011364450037763985
8450,-0.005508348783941575
8451,0.0034840491548052688
8452,-0.0017099418437219738
8453,-0.0020194941179635384
8454,0.002548257008588073
8455,0.009463120671504566
8456,0.009047418880391178
8457,0.004515684230420813
8458,0.0028371366539111653
8459,0.03417160248189455
8460,0.037343397163970726
8461,0.015163969604938266
8462,0.016263324474209084
8463,0.009240527991269176
8464,0.007939826664923877
8465,0.0073161612955692235
8466,-0.00012026629297900993
8467,-0.0023080383118553316
8468,-0.00865033877582111
8469,-0.003604767069375403
8470,0.0018264295514799356
8471,0.005878482506933125
8472,0.0018189142021183269
8473,-0.0026174257731186312
8474,-0.009304882654749158
8475,-0.01565913072345515
8476,-0.010281175084780991
8477,-0.0042462037622438276
8478,-0.0062584981321930355
8479,-0.0107348466942907
8480,-0.005618479978148017
8481,-0.008929358919084307
8482,-0.0013066739305536146
8483,0.0009752996161443706
8484,-0.0005197948855913959
8485,-0.00002367887287665904
8486,0.004243557684343674
8487,-0.0032576957831661757
8488,0.0003333664086029309
8489,-0.008484294249356289
8490,-0.010552139293126192
8491,-0.006931546850375725
8492,-0.005701671993890531
8493,-0.005251231651075924
8494,-0.006581500956302541
8495,-0.005822399460549826
8496,-0.00537677105352434
8497,-0.006962583783706157
8498,-0.00020853425753114552
8499,-0.005079102594048847
8500,-0.004001576998401327
8501,-0.004533645512608743
8502,-0.016247270587294887
8503,-0.008733138674999252
8504,-0.0070040304730372704
8505,0.0002714967685542302
8506,-0.007281422522571829
8507,-0.00680770712829977
8508,-0.011633551185798667
8509,-0.011884876984613338
8510,-0.0021436258840580816
8511,0.0036087673246169294
8512,-0.007766587075351797
8513,-0.0015845432105648337
8514,0.003094715768460911
8515,0.004280075341091781
8516,0.009042482247551234
8517,0.004279068615289067
8518,0.004362108061743752
8519,0.008480220510897918
8520,0.014389700396229499
8521,0.012470868679667513
8522,-0.0071063438352289565
8523,-0.004840300234879691
8524,-0.009297578951621574
8525,-0.008392613347686845
8526,-0.010494447096268428
8527,-0.003506821317050157
8528,-0.010025336998255863
8529,-0.0038550019228539845
8530,0.0021874785532352004
8531,0.001005581652949783
8532,-0.001620546141374135
8533,-0.007476949204642619
8534,-0.002808995122771024
8535,-0.0017936853375098982
8536,-0.004390225419977523
8537,-0.004540453098351327
8538,-0.0045694536995928015
8539,-0.006843086780540408
8540,-0.006510071855854865
8541,-0.0035502182661523995
8542,-0.0009552825818983646
8543,-0.0012076087972114902
8544,-0.002379344022721719
8545,-0.005662153854211954
8546,0.0015331271985213613
8547,0.00957235874075038
8548,0.01116335544108013
8549,0.0007831885605573685
8550,0.002006794740711415
8551,0.002205790436107191
8552,0.0012364287648581607
8553,-0.006916879038657925
8554,-0.00686924657347554
8555,-0.006202987422547643
8556,-0.013618405507900628
8557,-0.012190604340883388
8558,-0.002952294496017506
8559,-0.008668742323764939
8560,-0.008774350953513727
8561,-0.011652522752845812
8562,-0.002547135961133904
8563,0.00266767939990626
8564,0.012672358455714038
8565,0.00981287432660656
8566,0.004312717060197958
8567,0.0018257128138207679
8568,0.001901286634413607
8569,-0.00381647261454654
8570,0.0012070984078926539
8571,-0.0036996771713961873
8572,0.00048073104260959454
8573,-0.0014071995800249981
8574,0.0027578839992189186
8575,0.0032440592029645554
8576,0.0003987841462302355
8577,0.0005547488962342473
8578,0.0007992954326739299
8579,0.00025379650819423727
8580,0.0015537797844756285
8581,-0.005731759545875792
8582,0.0028183411048077756
8583,0.0026404569147153167
8584,0.009416788994240477
8585,-0.0053537097180466064
8586,-0.009428078420858743
8587,-0.00491062033920503
8588,0.00989972068754913
8589,0.01673663169044548
8590,-0.07948324863551981
8591,-0.07363280519296683
8592,0.002692824087476342
8593,0.01439845432558029
8594,0.021099021491023495
8595,0.006943616512338879
8596,-0.0005725996077343698
8597,0.01053102422361879
8598,0.005604483049340359
8599,0.0006535733676272804
8600,-0.00248657115039036
8601,0.003981402805577405
8602,-0.0038995179204498465
8603,-0.0011437258816969775
8604,0.00035824979157086934
8605,-0.0023439777444635296
8606,-0.0025814816721411032
8607,0.0033973968292393963
8608,0.011467251325176966
8609,0.008052671926079953
8610,0.008940421426523383
8611,0.014069911256001912
8612,0.009111038412262906
8613,0.0023413267824570066
8614,0.005391570656629065
8615,-0.0028327408955725886
8616,-0.0006536278947055357
8617,-0.0072991235790463155
8618,-0.010484822698363289
8619,-0.0097483422934726
8620,-0.009691948897755875
8621,-0.004121587013304839
8622,-0.0020216245147457457
8623,-0.007048969629899343
8624,-0.004619895842160826
8625,-0.0003450470579743625
8626,-0.009361827097286057
8627,-0.007071902169228372
8628,-0.005381819543913313
8629,0.0040048992726882116
8630,-0.0031660627012756737
8631,-0.00015957921181264378
8632,-0.00007651314122092412
8633,0.004679949625922886
8634,0.004941699951456657
8635,0.007172561288466495
8636,0.003448873287117016
8637,0.004492277964353419
8638,0.008212090347955336
8639,0.0062621970923283365
8640,0.0004802535795537799
8641,-0.0017009986850775594
8642,-0.009771645796408102
8643,-0.0027256947407050813
8644,0.0007926193268593951
8645,-0.02467089043788237
8646,-0.026791804615887815
8647,-0.00297447374649798
8648,-0.0006622675760728919
8649,0.003277884510796622
8650,0.001975726326046423
8651,0.0014030763940521829
8652,-0.02194766740678905
8653,-0.020465780724240865
8654,-0.008381013028933362
8655,-0.00205287914063422
8656,-0.00006194090219597409
8657,-0.00004016151495452036
8658,-0.00784880367440646
8659,-0.0017875044176358136
8660,-0.0022482781622489914
8661,-0.0007286370898359658
8662,-0.0023516069327123024
8663,0.00013998853185770432
8664,0.0029307243651038872
8665,0.0011877557025671281
8666,-0.0009600845713303441
8667,-0.0035568159145891176
8668,-0.004432785861172683
8669,-0.0012512097365927066
8670,0.003417989942493427
8671,0.004283605745330377
8672,0.006708988473632216
8673,0.0060001612736603205
8674,0.003799243049807166
8675,0.0025621589763442643
8676,0.00034460651580647816
8677,0.000981977585388094
8678,0.002679503646820569
8679,0.003774561411628574
8680,0.0028198902201860276
8681,0.004550311005755869
8682,0.008790669237141446
8683,0.00790602800423934
8684,0.01110190954342416
8685,0.009644929956988402
8686,0.009496962445316726
8687,0.008527934078353783
8688,0.00779751903499476
8689,0.011630428044593244
8690,0.011362982720076242
8691,0.011674178795233525
8692,0.005618826977959734
8693,0.0018559587193235916
8694,0.0014688123899328498
8695,0.0013106124498180882
8696,0.007772577320330543
8697,0.001651846359987108
8698,0.002724430123724003
8699,0.0006287402630750227
8700,0.010401997463210855
8701,0.011027267494225682
8702,0.0040657911884755815
8703,0.0031277818104084587
8704,0.00468606112203529
8705,0.01269272080637221
8706,0.0078054582930325925
8707,0.002201888250835317
8708,0.006525813408542108
8709,0.007367511867260326
8710,0.0063437466869945
8711,0.0036984704325880233
8712,-0.005392294178508859
8713,-0.010308046563070133
8714,-0.0043279729354660235
8715,0.00437323254820364
8716,-0.007151273198277602
8717,0.0009983918343414305
8718,-0.0009683442880429188
8719,-0.008927392752966168
8720,-0.002499063075924096
8721,-0.0032638995284891836
8722,-0.0006025175369355762
8723,0.00022875026549190602
8724,-0.0005569654221591058
8725,-0.0010122121208975265
8726,0.0015571064441242677
8727,-0.0061214480517028935
8728,-0.008197741975879608
8729,-0.009452913565450305
8730,-0.0030635301180657326
8731,-0.0016859434168233212
8732,-0.004234796258064416
8733,-0.003906864819124972
8734,-0.005053741803082323
8735,-0.0031523943896789586
8736,0.0019081162493941317
8737,-0.005070418208671934
8738,-0.005092416017097479
8739,-0.0036475253911069927
8740,-0.005427885165822377
8741,-0.011953559236366207
8742,-0.008761126021456622
8743,-0.00748852533071051
8744,-0.00597180265798615
8745,-0.012268861958273633
8746,-0.004773152252122631
8747,-0.0039047340943187125
8748,-0.0038991640076568163
8749,0.0019381575585145916
8750,-0.0014145216316726328
8751,-0.0037546243491042575
8752,-0.0136939068762984
8753,-0.013636557210629965
8754,-0.007390339835075602
8755,-0.005039091759424602
8756,-0.008655593623651828
8757,-0.005554584107823668
8758,-0.00830212245218731
8759,-0.003960020047467108
8760,-0.0026455796115580354
8761,-0.005122125257631491
8762,-0.0033143101745383152
8763,0.003207529362346362
8764,0.004090130244517098
8765,0.0038220483311762754
8766,0.0040264842882484775
8767,0.0074284641713393
8768,0.0046804112988437785
8769,0.004799121584560195
8770,0.001316460880960324
8771,0.005478708950083844
8772,0.005643750341641551
8773,0.004472075016270782
8774,0.005497783899619357
8775,0.01868379331715425
8776,0.011177073013634464
8777,0.010400357352689182
8778,0.007877266943321859
8779,-0.0029093371569294257
8780,-0.0013996120440363247
8781,0.0035528137011451855
8782,-0.001902022305081602
8783,0.0018591284645770867
8784,-0.003794752963226594
8785,0.0007586966990981436
8786,0.004797955509533269
8787,0.008438815754675227
8788,0.006223961641600023
8789,0.0028871382862666606
8790,-0.002771339885028423
8791,-0.008083961053482525
8792,-0.010179491034016913
8793,-0.006575076045859024
8794,-0.0017857740463324834
8795,-0.00698185504243401
8796,-0.012988472709273752
8797,-0.007612195709203268
8798,-0.004615264383047851
8799,-0.00364012109349629
8800,-0.00813528883117659
8801,-0.0023328259599825207
8802,0.001627329344529152
8803,-0.0023624165270671182
8804,-0.001447784001957525
8805,-0.001941160224550001
8806,-0.005675732106396658
8807,-0.002970501101786316
8808,0.013809810429875544
8809,0.004909504475007459
8810,0.00021071778996492596
8811,0.002784073986066102
8812,-0.0037798172599740956
8813,-0.007850992181674822
8814,0.0015551557544172603
8815,0.004079933442820573
8816,0.0041889930822709524
8817,0.0027691167846893034
8818,-0.004317912224443445
8819,-0.005620317924823214
8820,0.0003012730415204168
8821,-0.002454393971527427
8822,-0.003622254236588851
8823,0.002664048388775264
8824,0.007368822936726305
8825,0.001096896483902321
8826,0.004772216113065775
8827,0.001351072814404719
8828,0.005688319652648655
8829,-0.0034823107323062596
8830,-0.0033924008593795296
8831,-0.0024575281916155434
8832,0.003997204219683692
8833,-0.005078592755199063
8834,0.0008512969508784884
8835,0.0030674611230915305
8836,0.0021423876669111608
8837,0.003305929770454852
8838,0.006203620876348848
8839,0.005314905538059356
8840,-0.03067059370358488
8841,-0.027680632720351595
8842,-0.010850762979270817
8843,-0.002753430650706462
8844,-0.0014200120843061437
8845,-0.006596462908923989
8846,-0.0005965125478048505
8847,-0.0015516522449735004
8848,-0.0023587319788448413
8849,0.009583398457866321
8850,0.0185640707812606
8851,0.012753136966182327
8852,0.010139949790820502
8853,0.00008916481276868837
8854,0.0021272496549904207
8855,-0.010096408908445181
8856,0.003223546664322341
8857,-0.010608033016625745
8858,-0.016364663809240662
8859,0.004445165972782855
8860,0.0008365532440620521
8861,0.011270540507061388
8862,0.00485218446433177
8863,0.006989421565642508
8864,0.011237646250134268
8865,0.005106435929532038
8866,0.008161208693596926
8867,0.010541483057951476
8868,0.00599440997272602
8869,0.006321165197864499
8870,0.004585360709301142
8871,-0.007055025472855414
8872,-0.005161638240026582
8873,-0.0009912024045552609
8874,-0.0015300796093044647
8875,0.002914279437191983
8876,-0.00012048809097572888
8877,0.0017120051113547613
8878,0.0025109121328124595
8879,0.016020153148137484
8880,0.015163679772925542
8881,-0.004382148897316279
8882,-0.004925930421465118
8883,-0.033386051557506645
8884,-0.0010242723620962554
8885,-0.021269828892994475
8886,-0.014410927591230388
8887,-0.0008862889395102342
8888,0.010384866292977715
8889,0.007211438422954269
8890,0.011914246255915209
8891,-0.006100728334213684
8892,-0.00838257547696418
8893,-0.005908043288055442
8894,-0.0020859026100230743
8895,-0.004114006815344282
8896,-0.005756337890186966
8897,-0.00759989182475615
8898,-0.010212557757219062
8899,-0.012353672888675511
8900,-0.00772938059867666
8901,-0.007100358967834404
8902,0.0040252320873456066
8903,0.008072137251795161
8904,0.004550747297357466
8905,-0.0068418324101334055
8906,0.014843242214790484
8907,0.02056688213934954
8908,0.015374929831671547
8909,0.0132535414241996
8910,0.009179556374021305
8911,0.010540283399530975
8912,0.014480411892649224
8913,0.011245929726015819
8914,0.010933731762725322
8915,0.0024273650797356668
8916,0.005712397466577351
8917,0.004209750476563459
8918,0.0026572886825089103
8919,0.002897524848892977
8920,0.0011002003170285865
8921,0.005111527910333819
8922,0.0018869536786006447
8923,0.0016643086061127466
8924,0.0021316086378647403
8925,-0.0011706314740097257
8926,0.0004969654624105424
8927,0.0015811319591384487
8928,0.0009769633142749368
8929,-0.002104953757660899
8930,0.0035385021990532173
8931,0.0005785441550569953
8932,-0.00005299812287634653
8933,-0.004859923584660961
8934,-0.007330196437068337
8935,-0.005964080985297854
8936,-0.0020210771949561446
8937,-0.005045227202072178
8938,-0.0197595997215185
8939,-0.012403214374294369
8940,-0.016849030774669677
8941,-0.015125426861112345
8942,-0.0007178952222451351
8943,-0.00866588475118267
8944,-0.008278071954261751
8945,-0.009186477143758753
8946,-0.005693993566510236
8947,-0.0007861918062607998
8948,0.0025317381907307146
8949,-0.000763533157480567
8950,0.0022698329130297346
8951,0.0029173710693790045
8952,0.0010454392529689605
8953,-0.00047800749875867576
8954,0.002219243745319982
8955,0.0033352620722373327
8956,0.0003456574264910084
8957,-0.003277443520772083
8958,-0.006751144032078854
8959,-0.008052666130351605
8960,-0.0106508680860459
8961,-0.008352251551550394
8962,-0.014052079942695583
8963,-0.00241694607853446
8964,-0.0009226685967649029
8965,0.014049625163628093
8966,0.005653762246982094
8967,0.008833395720026713
8968,0.012707020051095697
8969,0.017911889633275627
8970,0.011862861928658208
8971,0.007854169062155011
8972,0.0030186615056561755
8973,-0.001189914248712301
8974,0.0002849652015706784
8975,0.002582164329175997
8976,0.0015260636204546922
8977,0.007470816301148167
8978,0.003925726138614034
8979,0.001554931776443275
8980,-0.0025532657490253846
8981,0.0042372355182397955
8982,0.00746894731980572
8983,0.000011223733999428387
8984,-0.0024239186690484527
8985,0.005186846155867904
8986,0.000954273619186756
8987,0.0014031771871926696
8988,0.0029496644411021317
8989,0.0027733024732793793
8990,0.007921892819868277
8991,0.0079979909323981
8992,0.005042956470604376
8993,0.006883523243543757
8994,0.007713653317185723
8995,0.0032343124649193006
8996,0.0043775475645485284
8997,0.006110303866742536
8998,0.003916915615997205
8999,0.009046774388507164
9000,0.0029951821842089388
9001,0.012618702909969248
9002,0.010746545866709048
9003,0.005476825933839136
9004,0.005177445899312863
9005,0.011138997871162362
9006,0.009971719709686702
9007,0.0052061442833025995
9008,-0.0007748555826705139
9009,-0.00023682817577294624
9010,0.015228291279352602
9011,-0.004407388884172192
9012,0.0063283995182210895
9013,0.0074283217864305195
9014,0.014386765899645798
9015,0.0005107430949597147
9016,-0.00524317335670782
9017,-0.0048735799112520906
9018,-0.006120323866211974
