date_id,base_pred
8325,-0.0088140088525126
8326,0.0010368955127659785
8327,-0.01608450896525193
8328,-0.02081528002847488
8329,-0.015291845742060994
8330,0.00981675838837559
8331,-0.02764828165545774
8332,-0.02084559946895137
8333,-0.018070963342176727
8334,0.0005674172733807215
8335,0.006421217624482778
8336,0.01619075003145587
8337,0.02742413280093714
8338,-0.0035351787258350864
8339,0.005313549229598147
8340,0.009325164147687914
8341,0.0047830666794559384
8342,-0.0004016173497569664
8343,0.015571649467570614
8344,0.02308457738977121
8345,0.02098296624234608
8346,0.0027682683617534787
8347,0.0002998364725670388
8348,0.008537100929222996
8349,0.004958472320290452
8350,0.006200144445166922
8351,0.009105878124794797
8352,0.004084948927034704
8353,0.013473008796038632
8354,0.0050301461325392705
8355,-0.018626840853371407
8356,-0.004182692596103488
8357,0.0068430092301075
8358,0.016120432716860145
8359,0.009141491738992591
8360,0.002876446571390856
8361,0.0047522853527318665
8362,-0.0010839950903486217
8363,-0.006426064269976606
8364,0.005671366527288946
8365,0.0036142537793923957
8366,-0.00342682445664122
8367,0.004033972946443809
8368,0.023609115615342402
8369,-0.014897612288020334
8370,-0.04214756232707584
8371,-0.03464949444554044
8372,-0.020949444075726742
8373,-0.014691312823111313
8374,-0.004132435297116044
8375,0.010289763466775681
8376,0.028902209954013935
8377,0.00960550327046028
8378,-0.0036064402828452913
8379,0.0032034498314728044
8380,-0.01697032177040514
8381,-0.02081170036361435
8382,-0.00870969651971043
8383,-0.02845661118598808
8384,-0.026729538679627574
8385,-0.009944367040254365
8386,-0.02270137837248165
8387,-0.02545824125773799
8388,-0.017474589629554282
8389,-0.010821073835560524
8390,0.012941662991008407
8391,0.013503915208116002
8392,0.008051743414398072
8393,0.02044447188409837
8394,0.026593725734641138
8395,0.02994219550451449
8396,0.013010351384573404
8397,0.01308190149806121
8398,0.027114378445918907
8399,0.0010455751891478293
8400,0.005097529175574822
8401,0.010823248497670024
8402,0.035632370016573045
8403,0.02700034255285577
8404,0.018945620348828185
8405,0.010862666045450609
8406,0.005974905036826961
8407,0.01135974271490936
8408,0.003713341058467212
8409,-0.0005401326908190951
8410,-0.0007542202840442602
8411,-0.004868292710635713
8412,-0.005017451210972856
8413,0.005637018838322239
8414,-0.01111511309668678
8415,-0.001468956532928778
8416,0.002590412756139915
8417,-0.0016783958467709859
8418,0.002302805692572907
8419,0.004224157452914712
8420,-0.0037570468326950657
8421,-0.009606168327144893
8422,-0.008088977965731603
8423,-0.01066861731505564
8424,-0.002815276398492661
8425,-0.006049920291043898
8426,-0.012176233889780619
8427,-0.009262165181866955
8428,-0.007605903282459914
8429,0.0007975367062889038
8430,0.014178405916348669
8431,0.005363086342337509
8432,-0.00805823292443042
8433,0.0038322075487032814
8434,0.006799966892359177
8435,-0.006798136464614801
8436,-0.00002479060527305066
8437,-0.005052471755656818
8438,-0.0004086378806142932
8439,0.007881772584997226
8440,-0.013333808546754922
8441,0.0016133413984256162
8442,0.014962761343761288
8443,0.011885496848434873
8444,0.0018023227585368673
8445,-0.00048035563848791707
8446,-0.010910157220193839
8447,-0.0036077831852316944
8448,0.0004950134172549969
8449,-0.008312224287519432
8450,-0.0015637339559091412
8451,0.005133697157168604
8452,-0.0030823676710520775
8453,-0.0025665186346998103
8454,0.002020673938229023
8455,0.019172938402573614
8456,0.015581922637149082
8457,0.007605393490001888
8458,-0.0032836557028718127
8459,0.022216242656765917
8460,0.030195495256962523
8461,-0.001969456400102043
8462,0.011602309492246166
8463,0.004443835181781597
8464,-0.000992938679452493
8465,-0.00376724059359157
8466,-0.001941055174935702
8467,-0.0033835801423522938
8468,-0.013053255729149837
8469,-0.006847630885284728
8470,-0.005830407193951559
8471,-0.00008948997613322796
8472,-0.007625014947065911
8473,-0.0077557889349175735
8474,-0.02093986005807924
8475,-0.028140005546443247
8476,-0.01412436888914581
8477,-0.0159104603434016
8478,-0.01372138784247734
8479,-0.01163213791453982
8480,-0.00264385247130966
8481,0.0002730817575443134
8482,-0.002208277833938621
8483,0.010780593529955917
8484,0.01674655257264307
8485,0.008284797018403067
8486,0.0016391930356499662
8487,-0.010113736283469121
8488,-0.0063214927519280595
8489,-0.013602674123936509
8490,-0.018221981442384294
8491,-0.010871814252723877
8492,-0.007060592830061496
8493,-0.013856166541401427
8494,0.0006595218411631354
8495,-0.004877567045243447
8496,-0.007868803216726339
8497,-0.0022731265017385816
8498,0.005674365483549243
8499,-0.0013950362164026064
8500,-0.005839220392501329
8501,0.00459371516441652
8502,-0.023360582669457425
8503,-0.009104308226049546
8504,-0.003950619028254138
8505,-0.000980500957931063
8506,-0.007208636428808
8507,-0.005505892514578489
8508,-0.010648671231080986
8509,-0.009145839782310011
8510,0.005510822667190551
8511,0.010495450352113994
8512,0.00800700622599218
8513,0.011015009852062135
8514,0.010314729083554519
8515,0.011335524405445774
8516,0.012330136222925864
8517,0.009135717875028662
8518,0.004464745698197889
8519,0.01698411789557732
8520,0.019323052413431005
8521,0.008950427440709612
8522,-0.015856998186879162
8523,-0.018201586374985895
8524,-0.00965377615091792
8525,-0.006500994195741794
8526,-0.005684635457050002
8527,3.064711124489694e-6
8528,-0.005736999684120392
8529,-0.0015754641828902294
8530,0.001601403805592927
8531,-0.002164622060184973
8532,-0.003128608440567726
8533,-0.011758521157332502
8534,-0.000925915854374959
8535,0.00491574742741549
8536,-0.0013423827625058393
8537,-0.001921347770163201
8538,0.0028683901090095637
8539,0.022935942936442202
8540,0.013654488687455925
8541,-0.01798530430031034
8542,-0.01210322689148255
8543,-0.0062317360030405
8544,-0.005052278096077757
8545,-0.005611399903166024
8546,-0.0008468751974092525
8547,0.009051994778231515
8548,0.010342900705577196
8549,0.004692036811790645
8550,0.006182410565148816
8551,-0.00426063068280097
8552,-0.00562781995137529
8553,-0.0036582272972386087
8554,-0.003953392878820877
8555,-0.0038497535580990783
8556,-0.012071055288185362
8557,-0.008673127981894735
8558,0.005187126872064962
8559,-0.009000172538370182
8560,-0.01753475854788003
8561,-0.019485037914439507
8562,-0.005413299227034207
8563,0.0027742772487444056
8564,0.01636885942616645
8565,0.0098725102045438
8566,0.002110642648262606
8567,0.012863224237366466
8568,0.00953657840901595
8569,-0.004550232145711708
8570,0.011053516996887724
8571,0.006683140428756451
8572,0.010545752009939513
8573,0.005472149025258
8574,0.0046209228497184895
8575,0.005437455479303743
8576,-0.0007147894213360706
8577,0.002991888329725634
8578,0.0040849346817605214
8579,0.003471270664366144
8580,0.005604161820311759
8581,-0.008009784810762755
8582,0.006887081030349629
8583,0.006061538576587644
8584,0.009063229390907312
8585,-0.0011628651457522565
8586,-0.013207381967337173
8587,-0.0072136529270568905
8588,0.003106723917776888
8589,0.008246578435724627
8590,-0.1203974377962237
8591,-0.1162209822881245
8592,-0.010043614105355148
8593,0.014212470743575456
8594,0.02562732480727381
8595,0.0089561814718222
8596,0.003058154560986792
8597,0.009729149523742708
8598,0.006886283431741136
8599,-0.0018753760665148889
8600,-0.006421475307216928
8601,-0.0015737117004905876
8602,-0.001705020392472889
8603,0.01777032310067883
8604,0.017816599051999393
8605,0.021479564420965436
8606,-0.0005461522637909
8607,-0.004155501707651721
8608,0.010005281741878702
8609,0.00671824702833812
8610,0.010945156800663214
8611,0.01675325593786614
8612,0.006419595914718634
8613,-0.0005385103244945899
8614,0.00006474441378900853
8615,-0.0032071976976463246
8616,-0.007032591443212555
8617,-0.01622549137674789
8618,-0.021582497174973625
8619,-0.012823696361226905
8620,-0.0077175401905280605
8621,-0.002474056962478932
8622,-0.004383569427510392
8623,-0.008562637280508045
8624,-0.003448349406041884
8625,0.010239951950230586
8626,-0.0005629648835264178
8627,0.005826788218099566
8628,0.0022098065072604367
8629,0.012630147839183203
8630,0.0024648923901609554
8631,0.0005911717820366591
8632,0.0010037011815392516
8633,0.01016838846579926
8634,0.004758836469721084
8635,0.0052236785828381205
8636,0.001971194348456551
8637,-0.001984387178034286
8638,0.005133924407373147
8639,-0.0008613620819829526
8640,-0.014303321479123637
8641,-0.018294525828155717
8642,-0.014570303518408129
8643,-0.00392228637534018
8644,0.0039872545785024464
8645,-0.01837753416685417
8646,-0.018761721631521698
8647,0.001145219035996875
8648,-0.00040768209072765405
8649,0.00647692842610631
8650,0.0013291407935538402
8651,0.004672424379371628
8652,-0.019308483115668268
8653,-0.0269418950142482
8654,-0.011534089079914212
8655,-0.0005681362812062218
8656,0.005534367571504939
8657,0.0002859548293371317
8658,-0.001003198081981127
8659,0.013753072332843397
8660,0.006831150005504938
8661,0.00515417247122385
8662,-0.01342992594798642
8663,-0.00913955917511311
8664,0.006333878787664116
8665,0.005357991049321331
8666,0.0032823920903632953
8667,-0.002372473395320096
8668,-0.0044368150045057675
8669,0.0018039338989683795
8670,-0.002117347713457951
8671,-0.000665409089192881
8672,0.002478576911422836
8673,0.00643845832142631
8674,0.0026129968918173763
8675,0.003935838882945353
8676,-0.001450407160313194
8677,0.006673620866344043
8678,0.004916798090550678
8679,0.001121642508444376
8680,0.003848860008491828
8681,0.010858309649210751
8682,0.010208078182700087
8683,0.012380997366512547
8684,0.01214296702312434
8685,0.008266738551280572
8686,0.012694976405252967
8687,0.011559451318453262
8688,0.015322285160705551
8689,0.018090894619684494
8690,0.01033873562118548
8691,0.005713234189385186
8692,0.002170568706350573
8693,0.011834276785626319
8694,0.0038890583491638653
8695,-0.006682941473896031
8696,0.0022887076255278527
8697,-0.011135609501677468
8698,-0.010043623166057947
8699,-0.005004249565873475
8700,0.01070458622740278
8701,0.008219184676920954
8702,0.008739280680643002
8703,-0.002388475744045826
8704,0.0008648601015117663
8705,0.018030722945115873
8706,0.012524886760661325
8707,0.0022417919115556434
8708,0.0033203397212535762
8709,0.0013996875596767044
8710,-0.012511214436805002
8711,-0.00046755126683717396
8712,-0.012489555878670372
8713,-0.007687056039518969
8714,0.0028711996910391613
8715,0.008251972461050666
8716,-0.03470716303028451
8717,-0.029772301081755354
8718,-0.005101596528426733
8719,-0.014949949409746921
8720,-0.003324315090260599
8721,-0.00649806830829075
8722,-0.004533666465225794
8723,-0.0031415705392923154
8724,-0.00004854510839036319
8725,-0.006071083907761787
8726,0.00031396326631483173
8727,-0.003045838793685973
8728,-0.0018453904393401221
8729,-0.0005401944607829057
8730,0.0006499642101697733
8731,0.0016600551464774904
8732,0.00033729082194411397
8733,0.0019959721593976187
8734,-0.00437048549627167
8735,0.0033663348929370007
8736,0.00393224387261501
8737,-0.00916321420245289
8738,-0.007852619434895236
8739,-0.0014348652325081312
8740,-0.007377546668694085
8741,-0.018888147248567938
8742,-0.010420478515589249
8743,-0.00014954035840322732
8744,0.003484235769086852
8745,-0.010420535483545379
8746,-0.010182122410266281
8747,-0.010632266600158397
8748,-0.0031550577031571325
8749,0.002053072338982831
8750,-0.001436437391217793
8751,-0.009036308093604672
8752,-0.026688644686390817
8753,-0.01690042172187778
8754,-0.006559910711645522
8755,-0.002990303248053827
8756,-0.002080454429425782
8757,0.0018841834686545988
8758,-0.0004886042138546043
8759,0.021681371171587915
8760,0.02402351417627302
8761,0.007803761707449008
8762,-0.006183001516963105
8763,0.000938537829906938
8764,-0.008003126407523709
8765,-0.0072340529137750464
8766,-0.007382596663572383
8767,-0.0038756524828520433
8768,-0.004979663352062125
8769,-0.0019720611471621963
8770,-0.00033022576416752436
8771,0.007296745676735716
8772,0.008969155485230584
8773,0.002655266891073871
8774,0.001305127549990015
8775,0.01930232293222056
8776,0.01272404627234075
8777,0.0178196712053309
8778,0.01422300195755044
8779,-0.008691919751381116
8780,-0.021960764347867923
8781,0.0036166787859623906
8782,0.011977095670794358
8783,0.0039803926558763525
8784,0.002309603912239888
8785,0.0005491113635950895
8786,0.00514899419249365
8787,0.010186785072044069
8788,0.012057052366284404
8789,-0.007401500399687899
8790,-0.008435566217064205
8791,-0.007187168301022118
8792,-0.007395807064593862
8793,-0.009320614031823493
8794,0.00143261917863588
8795,-0.004371699528961687
8796,-0.008200873253888602
8797,0.002436095489049106
8798,0.012518779036264499
8799,0.004522518185791219
8800,-0.0062099011728697084
8801,0.0074644232362732765
8802,0.004536534919321655
8803,-0.003567165883978013
8804,-0.011640715190038592
8805,-0.00505286085590595
8806,-0.0042039289575415695
8807,0.0009648638097446149
8808,0.045552509114878556
8809,-0.005566640367405895
8810,-0.015003846296710144
8811,0.004420422416586689
8812,-0.0008649875965221487
8813,-0.0010046325940716305
8814,0.004357755353171844
8815,0.007016606959311555
8816,0.004328822645737029
8817,0.012183921863713032
8818,-0.005390899173554731
8819,-0.016885971463764415
8820,-0.004492625243106729
8821,-0.004475272315720313
8822,-0.004008931407258498
8823,0.003437168159849735
8824,0.011932971465634212
8825,-0.0008881077469675147
8826,0.013773653091971483
8827,0.011416367307117259
8828,0.01755744627757938
8829,0.005644258273017733
8830,-0.013624451538494564
8831,-0.0039861368014628695
8832,0.01150397006542836
8833,-0.008367598052878122
8834,-0.004695744560428761
8835,0.005944671856299433
8836,0.00557566499303308
8837,0.004749704359278795
8838,-0.0024680428563665924
8839,0.0029929273809383705
8840,-0.01717829809212923
8841,-0.014397938424907997
8842,-0.006604643587525549
8843,0.00498030581327058
8844,0.005653919922852801
8845,-0.013124477590031547
8846,-0.003563307849058117
8847,-0.0013761925551867282
8848,-0.0027362067551854885
8849,0.022491109915789842
8850,0.03678874544384969
8851,0.02845871262460542
8852,0.027482300061125176
8853,-0.0036490304016866815
8854,0.031453027341344364
8855,-0.0029498312819037364
8856,0.004628728702520513
8857,-0.03437924997023306
8858,-0.04260381845487721
8859,0.014499109524676868
8860,0.016641001420443113
8861,0.023923235289505407
8862,0.017701486308826564
8863,0.01724310254065542
8864,0.02075748029375893
8865,0.0018958649073702039
8866,0.00877067382707361
8867,0.013869235973375901
8868,-0.0015592454360430913
8869,0.0001472122364811479
8870,-0.004501630268172907
8871,-0.02308740978731294
8872,-0.010373342039796424
8873,0.004863520717530934
8874,0.003758426171481838
8875,0.007926388967668563
8876,-0.009724698781164241
8877,0.007500252469372269
8878,0.015520549116002313
8879,0.037541104538249624
8880,0.06524731467044437
8881,0.0451903919405441
8882,0.02056371141654903
8883,-0.05661528043409296
8884,-0.02280446755976205
8885,-0.01288843015235458
8886,0.01255667657344503
8887,0.017142748306055677
8888,0.012378022851344952
8889,0.011444146911841535
8890,0.019180317236765304
8891,-0.014192273482565465
8892,-0.019442146406759703
8893,-0.015277869889145146
8894,-0.0015341085045414427
8895,0.0020640734467817223
8896,-0.0023534070801762286
8897,0.004305292462240096
8898,-0.012760086870793608
8899,-0.008778170315646094
8900,0.004178168222766732
8901,0.007084438368728352
8902,0.018175942535460954
8903,0.02411357707955175
8904,0.01775706729811677
8905,-0.011213350397106803
8906,0.010987697301964361
8907,0.02141780467167237
8908,-0.00009746954290168475
8909,-0.008912685892564776
8910,-0.007211143326203651
8911,-0.004208104836908588
8912,0.013775035228531629
8913,0.013173404987914583
8914,0.011844997455873474
8915,-0.013068050349996752
8916,-0.006473602541494594
8917,0.006858834330028041
8918,0.01599604710717839
8919,0.009245930754897602
8920,-0.0031801096238493476
8921,-0.0037646606927875803
8922,0.003928631664955051
8923,0.0030427793476395792
8924,0.0010338060882449374
8925,-0.008058016998897355
8926,-0.006651147757514186
8927,0.004993463475340021
8928,0.00990149939935786
8929,-0.0014247229071961964
8930,-0.00298856099809941
8931,-0.002097550893453204
8932,0.0032362710600552236
8933,-0.011304690907868259
8934,-0.0074962657257597876
8935,0.004607805731516701
8936,-0.0033341628345549545
8937,-0.0024930605894450952
8938,-0.024512364697032496
8939,-0.008076547143761159
8940,-0.015420034582470765
8941,-0.020360598274230424
8942,-0.014849095770933851
8943,-0.02150684761545274
8944,-0.022057053348318978
8945,-0.016230817224850647
8946,0.00028267372791224155
8947,-0.0019664453077636868
8948,0.0017601147041825804
8949,-0.000567094447215033
8950,0.0012387736493206791
8951,0.012499733894000165
8952,0.00666127202011757
8953,0.007814550018131361
8954,-0.008445331517836774
8955,0.003749807759126589
8956,0.007775443017909445
8957,-0.007641074821127969
8958,-0.023397919629357
8959,-0.010928766426528735
8960,-0.001961579268919378
8961,-0.004521231688847882
8962,-0.010587644135044871
8963,0.00736732946335017
8964,0.009928260571827385
8965,0.03250568450064095
8966,0.023885554763113603
8967,0.024800745699358695
8968,0.01278619689256888
8969,0.012774770471754904
8970,0.015436490959276739
8971,0.0009056637668345968
8972,-0.014384342431083774
8973,-0.027301071927398946
8974,-0.02654252873447349
8975,-0.011969959711020883
8976,-0.005846878990264814
8977,0.014944880562698215
8978,0.008681665520223203
8979,-0.004968567280669078
8980,-0.010977332688875019
8981,-0.005326938428887873
8982,0.010225466325018695
8983,0.0038082823226516793
8984,-0.0055340606245145585
8985,0.0032470823324003972
8986,-0.004002381055572879
8987,0.0035599837493855424
8988,0.010848584489916824
8989,0.0005781397706581259
8990,0.019139894807261526
8991,0.007056553172227253
8992,-0.004348489214414941
8993,-0.005150904587870986
8994,0.007983841975729433
8995,0.0014172174824758632
8996,-0.0007794416450230268
8997,0.00741548342875642
8998,0.0031656604863288806
8999,0.008706290740436162
9000,-0.001284458935275623
9001,0.020435586663372918
9002,0.014868008601057636
9003,0.001820335146313412
9004,0.001769610812355743
9005,0.010912069799267898
9006,0.009492750167790942
9007,0.0008800537532846764
9008,-0.010286258135340898
9009,-0.0015267197961294499
9010,0.013187183000998082
9011,-0.00536593708957514
9012,0.00950285229224021
9013,0.015580060935853957
9014,0.011279749498840419
9015,0.0024031520076935597
9016,-0.005178236100639184
9017,-0.002079911050611054
9018,-0.00704804386427595
